,m,bits,error,c_alpha
201,7,5,0.006384797986751852,5.333333333333333
202,7,5,0.0026828585951660477,5.333333333333333
203,7,5,0.001995365948062793,5.333333333333333
204,7,5,0.005318723511668128,5.333333333333333
205,7,5,0.0031234199244208963,5.333333333333333
206,7,5,0.007079722287167632,5.333333333333333
207,7,5,0.003915716080341189,5.333333333333333
208,7,5,0.0055291098672360746,5.333333333333333
209,7,5,0.007685570086553361,5.333333333333333
210,8,5,0.007514649031023978,5.333333333333333
211,8,5,0.005744111838297868,5.333333333333333
212,8,5,0.003665736376083912,5.333333333333333
213,8,5,0.005352139301982899,5.333333333333333
214,8,5,0.002808300561720927,5.333333333333333
215,8,5,0.004861883095800963,5.333333333333333
216,8,5,0.004016292881517014,5.333333333333333
217,8,5,0.005593165993778071,5.333333333333333
218,8,5,0.004378955359332188,5.333333333333333
219,8,5,0.004130527068940098,5.333333333333333
220,8,5,0.003153474102056846,5.333333333333333
221,8,5,0.004665005552980457,5.333333333333333
222,8,5,0.0037767686173140152,5.333333333333333
223,8,5,0.006790009706822466,5.333333333333333
224,8,5,0.0045666990656657285,5.333333333333333
225,8,5,0.004664993295077655,5.333333333333333
226,8,5,0.00550039419713704,5.333333333333333
227,8,5,0.00327551742493809,5.333333333333333
228,8,5,0.0045552773747330605,5.333333333333333
229,8,5,0.004937191232435106,5.333333333333333
230,8,5,0.00572852179621137,5.333333333333333
231,8,5,0.0055722666099988155,5.333333333333333
232,8,5,0.002645067805836485,5.333333333333333
233,8,5,0.0029699430807332713,5.333333333333333
234,8,5,0.003250463379892233,5.333333333333333
235,8,5,0.005415921970954045,5.333333333333333
236,8,5,0.006557044432012027,5.333333333333333
237,8,5,0.004405260899406319,5.333333333333333
238,8,5,0.005894847594265513,5.333333333333333
239,8,5,0.005249936245969828,5.333333333333333
240,9,5,0.007807311821533966,5.333333333333333
241,9,5,0.007444081438898417,5.333333333333333
242,9,5,0.003040313763638168,5.333333333333333
243,9,5,0.0068373348244442555,5.333333333333333
244,9,5,0.0041709331661305546,5.333333333333333
245,9,5,0.004613117664705456,5.333333333333333
246,9,5,0.0029256655518314074,5.333333333333333
247,9,5,0.002692557093014984,5.333333333333333
248,9,5,0.004768050590727561,5.333333333333333
249,9,5,0.005490488992100539,5.333333333333333
250,9,5,0.003442515021983144,5.333333333333333
251,9,5,0.004671480183476303,5.333333333333333
252,9,5,0.0033954173113874084,5.333333333333333
253,9,5,0.005959646894100481,5.333333333333333
254,9,5,0.005578901911944919,5.333333333333333
255,9,5,0.0051915520381404495,5.333333333333333
256,9,5,0.007323334910309505,5.333333333333333
257,9,5,0.0030945068497932582,5.333333333333333
258,9,5,0.007121448970510866,5.333333333333333
259,9,5,0.003961294634662243,5.333333333333333
260,9,5,0.008511525215174266,5.333333333333333
261,9,5,0.008267474001346094,5.333333333333333
262,9,5,0.002461953854627626,5.333333333333333
263,9,5,0.0029021035099968365,5.333333333333333
264,9,5,0.0041420852479096305,5.333333333333333
265,9,5,0.0033105483240326882,5.333333333333333
266,9,5,0.005313393937778886,5.333333333333333
267,9,5,0.006788415351294039,5.333333333333333
268,9,5,0.005890178620665072,5.333333333333333
269,9,5,0.006678605608331511,5.333333333333333
270,10,5,0.01014533870138094,5.333333333333333
271,10,5,0.005746110999151078,5.333333333333333
272,10,5,0.004456182001028533,5.333333333333333
273,10,5,0.007106535197877045,5.333333333333333
274,10,5,0.003108836963747974,5.333333333333333
275,10,5,0.006587158188244555,5.333333333333333
276,10,5,0.003469551927339056,5.333333333333333
277,10,5,0.003997202271163689,5.333333333333333
278,10,5,0.0050875084328042925,5.333333333333333
279,10,5,0.00501038328062806,5.333333333333333
280,10,5,0.006488762104553525,5.333333333333333
281,10,5,0.005343725297844883,5.333333333333333
282,10,5,0.004356982944220479,5.333333333333333
283,10,5,0.007449719128991841,5.333333333333333
284,10,5,0.005237497083432691,5.333333333333333
285,10,5,0.0027162523654425097,5.333333333333333
286,10,5,0.007122611262452671,5.333333333333333
287,10,5,0.004697516450297395,5.333333333333333
288,10,5,0.00439413247485603,5.333333333333333
289,10,5,0.004428193830328406,5.333333333333333
290,10,5,0.006653001068964073,5.333333333333333
291,10,5,0.0058615344535763595,5.333333333333333
292,10,5,0.003464020941569874,5.333333333333333
293,10,5,0.004675479041107747,5.333333333333333
294,10,5,0.005410462113485205,5.333333333333333
295,10,5,0.0030049564340769827,5.333333333333333
296,10,5,0.005326648928974876,5.333333333333333
297,10,5,0.0035516513427317825,5.333333333333333
298,10,5,0.005258766799917649,5.333333333333333
299,10,5,0.005942200650718545,5.333333333333333
300,30,5,0.00889106282082439,5.333333333333333
301,30,5,0.007762080021673575,5.333333333333333
302,30,5,0.008834159621558887,5.333333333333333
303,30,5,0.012093865501877969,5.333333333333333
304,30,5,0.00716666163487526,5.333333333333333
305,30,5,0.012147742974616238,5.333333333333333
306,30,5,0.006939463232978562,5.333333333333333
307,30,5,0.009158935255247486,5.333333333333333
308,30,5,0.007688074642612713,5.333333333333333
309,30,5,0.009009325356444548,5.333333333333333
310,30,5,0.010123355513308542,5.333333333333333
311,30,5,0.008799630626232671,5.333333333333333
312,30,5,0.007736051380782324,5.333333333333333
313,30,5,0.00634634084298466,5.333333333333333
314,30,5,0.007593771846656959,5.333333333333333
315,30,5,0.006923500428658768,5.333333333333333
316,30,5,0.009925932584311447,5.333333333333333
317,30,5,0.00945231486331235,5.333333333333333
318,30,5,0.008008445976937908,5.333333333333333
319,30,5,0.007570928962703852,5.333333333333333
320,30,5,0.007870282617498515,5.333333333333333
321,30,5,0.007278974210264224,5.333333333333333
322,30,5,0.007651717251970974,5.333333333333333
323,30,5,0.005915737522842952,5.333333333333333
324,30,5,0.00573509330200024,5.333333333333333
325,30,5,0.008184726498565262,5.333333333333333
326,30,5,0.010236120901967275,5.333333333333333
327,30,5,0.012001047771131907,5.333333333333333
328,30,5,0.009232800722706483,5.333333333333333
329,30,5,0.010554432933594794,5.333333333333333
330,50,5,0.010872789348783248,5.333333333333333
331,50,5,0.011994427866078385,5.333333333333333
332,50,5,0.009879426142701684,5.333333333333333
333,50,5,0.011317260099657243,5.333333333333333
334,50,5,0.00996637907784439,5.333333333333333
335,50,5,0.010118080287586859,5.333333333333333
336,50,5,0.01101469865766622,5.333333333333333
337,50,5,0.011220842554891352,5.333333333333333
338,50,5,0.010889012527348458,5.333333333333333
339,50,5,0.010941717586435704,5.333333333333333
340,50,5,0.01159183784138341,5.333333333333333
341,50,5,0.009464808391376192,5.333333333333333
342,50,5,0.011888252923228726,5.333333333333333
343,50,5,0.010434802771133126,5.333333333333333
344,50,5,0.010581565036726777,5.333333333333333
345,50,5,0.01015878429274633,5.333333333333333
346,50,5,0.015061950914335747,5.333333333333333
347,50,5,0.011590635878658271,5.333333333333333
348,50,5,0.00951914830689088,5.333333333333333
349,50,5,0.010796090990362786,5.333333333333333
350,50,5,0.010141362680915676,5.333333333333333
351,50,5,0.009065813409306433,5.333333333333333
352,50,5,0.010755903057351681,5.333333333333333
353,50,5,0.010082380308002535,5.333333333333333
354,50,5,0.0102555553046337,5.333333333333333
355,50,5,0.008725390361267777,5.333333333333333
356,50,5,0.01082467182745104,5.333333333333333
357,50,5,0.012563752239378676,5.333333333333333
358,50,5,0.014828293964589607,5.333333333333333
359,50,5,0.011375342749634853,5.333333333333333
360,75,5,0.01384551257919817,5.333333333333333
361,75,5,0.012927978630850682,5.333333333333333
362,75,5,0.012022684884675287,5.333333333333333
363,75,5,0.012312995068454662,5.333333333333333
364,75,5,0.01309029736942975,5.333333333333333
365,75,5,0.010929753552666855,5.333333333333333
366,75,5,0.013071574843589073,5.333333333333333
367,75,5,0.014162100388433676,5.333333333333333
368,75,5,0.01288504648435169,5.333333333333333
369,75,5,0.011712952517488844,5.333333333333333
370,75,5,0.012609566769919527,5.333333333333333
371,75,5,0.010805399532403899,5.333333333333333
372,75,5,0.01261367114110253,5.333333333333333
373,75,5,0.01216534135399374,5.333333333333333
374,75,5,0.012904656357526688,5.333333333333333
375,75,5,0.014659135821777311,5.333333333333333
376,75,5,0.014680197037255172,5.333333333333333
377,75,5,0.014234769397904717,5.333333333333333
378,75,5,0.01331407776994604,5.333333333333333
379,75,5,0.013034195352663994,5.333333333333333
380,75,5,0.012490652478046819,5.333333333333333
381,75,5,0.01255531408569679,5.333333333333333
382,75,5,0.014014574794906389,5.333333333333333
383,75,5,0.011316467864745413,5.333333333333333
384,75,5,0.012942398244904297,5.333333333333333
385,75,5,0.012782005532845479,5.333333333333333
386,75,5,0.012235170314592429,5.333333333333333
387,75,5,0.014226534293898772,5.333333333333333
388,75,5,0.01410093158160211,5.333333333333333
389,75,5,0.01420135371838053,5.333333333333333
390,100,5,0.01292240139212983,5.333333333333333
391,100,5,0.014374529961883733,5.333333333333333
392,100,5,0.014501828140534204,5.333333333333333
393,100,5,0.014321831228655903,5.333333333333333
394,100,5,0.014578172489637926,5.333333333333333
395,100,5,0.013808562889611128,5.333333333333333
396,100,5,0.013887180328068863,5.333333333333333
397,100,5,0.013836475526255046,5.333333333333333
398,100,5,0.014924992475344808,5.333333333333333
399,100,5,0.014906397497610569,5.333333333333333
400,100,5,0.017642557283404376,5.333333333333333
401,100,5,0.015182802908521064,5.333333333333333
402,100,5,0.014033798446615462,5.333333333333333
403,100,5,0.014191125302495671,5.333333333333333
404,100,5,0.013929269053177224,5.333333333333333
405,100,5,0.013475231903427112,5.333333333333333
406,100,5,0.017594674460506197,5.333333333333333
407,100,5,0.011403246055245909,5.333333333333333
408,100,5,0.015236795429067519,5.333333333333333
409,100,5,0.013759814607291924,5.333333333333333
410,100,5,0.014178374505774912,5.333333333333333
411,100,5,0.015212194834210432,5.333333333333333
412,100,5,0.020394833680164356,5.333333333333333
413,100,5,0.01521180859263881,5.333333333333333
414,100,5,0.015426081235434616,5.333333333333333
415,100,5,0.016879598807583215,5.333333333333333
416,100,5,0.0144926885915471,5.333333333333333
417,100,5,0.013406606506025548,5.333333333333333
418,100,5,0.015358552903420003,5.333333333333333
419,100,5,0.01721002600918989,5.333333333333333
420,150,5,0.02021196999353238,5.333333333333333
421,150,5,0.01880476373688844,5.333333333333333
422,150,5,0.01690753010221978,5.333333333333333
423,150,5,0.01918663630747154,5.333333333333333
424,150,5,0.018111044907526276,5.333333333333333
425,150,5,0.016756122416478957,5.333333333333333
426,150,5,0.01698293286842084,5.333333333333333
427,150,5,0.018324238297247133,5.333333333333333
428,150,5,0.01904399351390259,5.333333333333333
429,150,5,0.016915529637585105,5.333333333333333
430,150,5,0.02373801352146796,5.333333333333333
431,150,5,0.01838880733851496,5.333333333333333
432,150,5,0.020790313937325715,5.333333333333333
433,150,5,0.018578657198668032,5.333333333333333
434,150,5,0.019149171396631817,5.333333333333333
435,150,5,0.018062798883370673,5.333333333333333
436,150,5,0.022292529840207836,5.333333333333333
437,150,5,0.017292751406932413,5.333333333333333
438,150,5,0.017438474561317308,5.333333333333333
439,150,5,0.019240632959267222,5.333333333333333
440,150,5,0.019022278237122103,5.333333333333333
441,150,5,0.019689940919746393,5.333333333333333
442,150,5,0.02148546547447564,5.333333333333333
443,150,5,0.018513351886233195,5.333333333333333
444,150,5,0.017073235532149712,5.333333333333333
445,150,5,0.0177999840499528,5.333333333333333
446,150,5,0.018014836381586182,5.333333333333333
447,150,5,0.017005518617925437,5.333333333333333
448,150,5,0.019566006946997002,5.333333333333333
449,150,5,0.020431880890989976,5.333333333333333
450,200,5,0.0206346802331293,5.333333333333333
451,200,5,0.021263843751199985,5.333333333333333
452,200,5,0.019889936380500933,5.333333333333333
453,200,5,0.019840473808276193,5.333333333333333
454,200,5,0.021103429894931643,5.333333333333333
455,200,5,0.01993553488656618,5.333333333333333
456,200,5,0.021632621532622045,5.333333333333333
457,200,5,0.01979195796501618,5.333333333333333
458,200,5,0.024521538656209846,5.333333333333333
459,200,5,0.022646043663324872,5.333333333333333
460,200,5,0.02319427661012505,5.333333333333333
461,200,5,0.021304308623795374,5.333333333333333
462,200,5,0.023266050900162268,5.333333333333333
463,200,5,0.020090031135608786,5.333333333333333
464,200,5,0.019910005288612406,5.333333333333333
465,200,5,0.020214839835907408,5.333333333333333
466,200,5,0.023404571077063126,5.333333333333333
467,200,5,0.020594717941216388,5.333333333333333
468,200,5,0.020743858320908647,5.333333333333333
469,200,5,0.020075780101887042,5.333333333333333
470,200,5,0.019109565194455818,5.333333333333333
471,200,5,0.023198064432263667,5.333333333333333
472,200,5,0.023142925828168164,5.333333333333333
473,200,5,0.021923663295555982,5.333333333333333
474,200,5,0.022199718380723734,5.333333333333333
475,200,5,0.022155132595575982,5.333333333333333
476,200,5,0.022405628985605972,5.333333333333333
477,200,5,0.02210992012587945,5.333333333333333
478,200,5,0.02276082300505165,5.333333333333333
479,200,5,0.022493193323112174,5.333333333333333
