,m,bits,error,c_alpha
95,4,5,0.0017966294554922228,5.333333333333333
96,4,5,0.0051597395497963066,5.333333333333333
97,4,5,0.0012346896723096608,5.333333333333333
98,4,5,0.0020294204967004413,5.333333333333333
99,4,5,0.0028164092790365788,5.333333333333333
100,4,5,0.0019623897521121275,5.333333333333333
101,4,5,0.00444941148514014,5.333333333333333
102,4,5,0.00279076037312217,5.333333333333333
103,4,5,0.0014189914779962375,5.333333333333333
104,4,5,0.00109321250309209,5.333333333333333
105,4,5,0.002680864063081257,5.333333333333333
106,4,5,0.002740838099863856,5.333333333333333
107,4,5,0.0017456151621394712,5.333333333333333
108,4,5,0.001178582003215669,5.333333333333333
109,4,5,0.002005703140140268,5.333333333333333
110,4,5,0.0030068653949414056,5.333333333333333
111,4,5,0.000766635638551963,5.333333333333333
112,4,5,0.001786846973714558,5.333333333333333
113,4,5,0.0018498465824890846,5.333333333333333
114,4,5,0.003378532380002783,5.333333333333333
115,4,5,0.004562724120052968,5.333333333333333
116,4,5,0.00192491485045341,5.333333333333333
117,4,5,0.0035421460564349426,5.333333333333333
118,4,5,0.0016351254420158814,5.333333333333333
119,4,5,0.0013825739684558767,5.333333333333333
120,5,5,0.003975016627553593,5.333333333333333
121,5,5,0.003693293510338803,5.333333333333333
122,5,5,0.00211706594458832,5.333333333333333
123,5,5,0.0012662462867060443,5.333333333333333
124,5,5,0.0018080410567954451,5.333333333333333
125,5,5,0.0028134894461344707,5.333333333333333
126,5,5,0.00687550207468829,5.333333333333333
127,5,5,0.0036394413933814795,5.333333333333333
128,5,5,0.0015829372635527848,5.333333333333333
129,5,5,0.0012651836808074302,5.333333333333333
130,5,5,0.0022827892495635533,5.333333333333333
131,5,5,0.0017113599442506444,5.333333333333333
132,5,5,0.0016214037223529253,5.333333333333333
133,5,5,0.002294864045285141,5.333333333333333
134,5,5,0.0019280819112934577,5.333333333333333
135,5,5,0.0013517368647048688,5.333333333333333
136,5,5,0.0032887243616988265,5.333333333333333
137,5,5,0.005185136794354339,5.333333333333333
138,5,5,0.0020003008981292866,5.333333333333333
139,5,5,0.003665504004045143,5.333333333333333
140,5,5,0.0028080178963062015,5.333333333333333
141,5,5,0.002020817922274458,5.333333333333333
142,5,5,0.0018754884003847026,5.333333333333333
143,5,5,0.002090901934908428,5.333333333333333
144,5,5,0.0017317362794413134,5.333333333333333
145,5,5,0.002718659362300141,5.333333333333333
146,5,5,0.003156780370059564,5.333333333333333
147,5,5,0.0024292734832627163,5.333333333333333
148,5,5,0.0015228435665392188,5.333333333333333
149,5,5,0.0010865812202914273,5.333333333333333
150,6,5,0.0030150856176296204,5.333333333333333
151,6,5,0.004537553843027872,5.333333333333333
152,6,5,0.002205543073290213,5.333333333333333
153,6,5,0.001514859879546623,5.333333333333333
154,6,5,0.005071148269813177,5.333333333333333
155,6,5,0.00456471705815986,5.333333333333333
156,6,5,0.008075877606168657,5.333333333333333
157,6,5,0.0031638789424638064,5.333333333333333
158,6,5,0.0019722231369085157,5.333333333333333
159,6,5,0.0026760402442844947,5.333333333333333
160,6,5,0.002881292335039182,5.333333333333333
161,6,5,0.0024829617126069315,5.333333333333333
162,6,5,0.0025426800471676785,5.333333333333333
163,6,5,0.002234806483041451,5.333333333333333
164,6,5,0.0013657452576711865,5.333333333333333
165,6,5,0.003197684725186838,5.333333333333333
166,6,5,0.0028746668966055378,5.333333333333333
167,6,5,0.0035857119311794826,5.333333333333333
168,6,5,0.0012711677934407343,5.333333333333333
169,6,5,0.0019842191704296957,5.333333333333333
170,6,5,0.004406559394025717,5.333333333333333
171,6,5,0.0017708060519057622,5.333333333333333
172,6,5,0.0031928166592976722,5.333333333333333
173,6,5,0.0038210943050398447,5.333333333333333
174,6,5,0.0022388066430677252,5.333333333333333
175,6,5,0.004844401420822854,5.333333333333333
176,6,5,0.0017945018971905076,5.333333333333333
177,6,5,0.0027396207475108435,5.333333333333333
178,6,5,0.0032859388467769827,5.333333333333333
179,6,5,0.0022716351933921423,5.333333333333333
180,7,5,0.005038170780274546,5.333333333333333
181,7,5,0.003951426326518913,5.333333333333333
182,7,5,0.002803062132722936,5.333333333333333
183,7,5,0.0028695893172000376,5.333333333333333
184,7,5,0.0041104810612289065,5.333333333333333
185,7,5,0.00418843586357791,5.333333333333333
186,7,5,0.012877735382627615,5.333333333333333
187,7,5,0.0063629543529795446,5.333333333333333
188,7,5,0.0029819139491857206,5.333333333333333
189,7,5,0.0018134161912841153,5.333333333333333
190,7,5,0.004475165318462517,5.333333333333333
191,7,5,0.003957739318419612,5.333333333333333
192,7,5,0.0024242787626860382,5.333333333333333
193,7,5,0.0030825566844923497,5.333333333333333
194,7,5,0.0017541596966174427,5.333333333333333
195,7,5,0.003943627973109282,5.333333333333333
196,7,5,0.003645405489333311,5.333333333333333
197,7,5,0.002251523110830369,5.333333333333333
198,7,5,0.0024962662845454966,5.333333333333333
199,7,5,0.003860241495443846,5.333333333333333
200,7,5,0.006031413080519352,5.333333333333333
201,7,5,0.0024312204170118383,5.333333333333333
202,7,5,0.003995010481181178,5.333333333333333
203,7,5,0.003077501470303452,5.333333333333333
204,7,5,0.0029522594408890692,5.333333333333333
205,7,5,0.006301634815232545,5.333333333333333
206,7,5,0.0024425347840427844,5.333333333333333
207,7,5,0.0025864893666535578,5.333333333333333
208,7,5,0.003269317864161825,5.333333333333333
209,7,5,0.0024895045723456223,5.333333333333333
210,8,5,0.003146090483966636,5.333333333333333
211,8,5,0.005212317803496094,5.333333333333333
212,8,5,0.0026607653062125174,5.333333333333333
213,8,5,0.0033472347056947324,5.333333333333333
214,8,5,0.0035734702627341613,5.333333333333333
215,8,5,0.002474825982257489,5.333333333333333
216,8,5,0.01052625139902862,5.333333333333333
217,8,5,0.003207232025802357,5.333333333333333
218,8,5,0.002836888189285808,5.333333333333333
219,8,5,0.0026827556719513606,5.333333333333333
220,8,5,0.0036581834529196542,5.333333333333333
221,8,5,0.003376225183796011,5.333333333333333
222,8,5,0.004025715928448952,5.333333333333333
223,8,5,0.003070501267562778,5.333333333333333
224,8,5,0.0010884891176497745,5.333333333333333
225,8,5,0.002246770834016046,5.333333333333333
226,8,5,0.003961101223768294,5.333333333333333
227,8,5,0.0035619560971584833,5.333333333333333
228,8,5,0.0028399623701710957,5.333333333333333
229,8,5,0.0036558967329470213,5.333333333333333
230,8,5,0.003775209478201395,5.333333333333333
231,8,5,0.002371025711016669,5.333333333333333
232,8,5,0.004082801835107282,5.333333333333333
233,8,5,0.004438964471589486,5.333333333333333
234,8,5,0.00325208737700597,5.333333333333333
235,8,5,0.0037310117021820926,5.333333333333333
236,8,5,0.003284537370753445,5.333333333333333
237,8,5,0.0036109824473963595,5.333333333333333
238,8,5,0.006433032762477625,5.333333333333333
239,8,5,0.003250329764701477,5.333333333333333
240,9,5,0.0035458375525068368,5.333333333333333
241,9,5,0.004939253698627638,5.333333333333333
242,9,5,0.004103565929504542,5.333333333333333
243,9,5,0.004855653883134334,5.333333333333333
244,9,5,0.0043047645642291495,5.333333333333333
245,9,5,0.0045205564326768356,5.333333333333333
246,9,5,0.013268803010856759,5.333333333333333
247,9,5,0.005633161821743897,5.333333333333333
248,9,5,0.0019419241036014415,5.333333333333333
249,9,5,0.003898049976990657,5.333333333333333
250,9,5,0.006116511660054125,5.333333333333333
251,9,5,0.004843957093166993,5.333333333333333
252,9,5,0.0037089324213809994,5.333333333333333
253,9,5,0.0026552822299306285,5.333333333333333
254,9,5,0.0033509829713022177,5.333333333333333
255,9,5,0.003134156760480164,5.333333333333333
256,9,5,0.00392376268059342,5.333333333333333
257,9,5,0.0038142014608056954,5.333333333333333
258,9,5,0.0018473996310901374,5.333333333333333
259,9,5,0.004472937431151097,5.333333333333333
260,9,5,0.0025981066053997796,5.333333333333333
261,9,5,0.003867697931415828,5.333333333333333
262,9,5,0.004833017319899943,5.333333333333333
263,9,5,0.005013109856382129,5.333333333333333
264,9,5,0.005108856340554329,5.333333333333333
265,9,5,0.006082504334301487,5.333333333333333
266,9,5,0.0039049997973948794,5.333333333333333
267,9,5,0.0022111603289717164,5.333333333333333
268,9,5,0.003239086188226469,5.333333333333333
269,9,5,0.0019128382152174583,5.333333333333333
270,10,5,0.0037748951281283147,5.333333333333333
271,10,5,0.0032227128739483043,5.333333333333333
272,10,5,0.004509176927733974,5.333333333333333
273,10,5,0.004664396243117155,5.333333333333333
274,10,5,0.0030766719489236727,5.333333333333333
275,10,5,0.003341151547142047,5.333333333333333
276,10,5,0.012495058809128122,5.333333333333333
277,10,5,0.006775432560809636,5.333333333333333
278,10,5,0.002154969915821296,5.333333333333333
279,10,5,0.001949173827093035,5.333333333333333
280,10,5,0.0061088036399710765,5.333333333333333
281,10,5,0.003148213288599586,5.333333333333333
282,10,5,0.00656601827986336,5.333333333333333
283,10,5,0.004517930505478277,5.333333333333333
284,10,5,0.00271696583855179,5.333333333333333
285,10,5,0.005643122696867194,5.333333333333333
286,10,5,0.004592710024749442,5.333333333333333
287,10,5,0.005348419624567703,5.333333333333333
288,10,5,0.0025895317357791064,5.333333333333333
289,10,5,0.005468538046588461,5.333333333333333
290,10,5,0.0027544807949697664,5.333333333333333
291,10,5,0.005658910685167093,5.333333333333333
292,10,5,0.003300276259986801,5.333333333333333
293,10,5,0.004293858830526979,5.333333333333333
294,10,5,0.004140245981535868,5.333333333333333
295,10,5,0.005192154242415663,5.333333333333333
296,10,5,0.003968915470422926,5.333333333333333
297,10,5,0.0031310005867583915,5.333333333333333
298,10,5,0.007228208534374951,5.333333333333333
299,10,5,0.002981949896350264,5.333333333333333
300,15,5,0.004046245641721982,5.333333333333333
301,15,5,0.006694762466331561,5.333333333333333
302,15,5,0.005790126834748328,5.333333333333333
303,15,5,0.005265392506474672,5.333333333333333
304,15,5,0.005004782813225246,5.333333333333333
305,15,5,0.005648147480963501,5.333333333333333
306,15,5,0.018445554524204807,5.333333333333333
307,15,5,0.005587204660344191,5.333333333333333
308,15,5,0.004888165563381592,5.333333333333333
309,15,5,0.003738575294827131,5.333333333333333
310,15,5,0.006736309813091205,5.333333333333333
311,15,5,0.0050890930499286925,5.333333333333333
312,15,5,0.005210427676719235,5.333333333333333
313,15,5,0.0050390579177072995,5.333333333333333
314,15,5,0.0037270392319873748,5.333333333333333
315,15,5,0.008424040200305828,5.333333333333333
316,15,5,0.00559713445999755,5.333333333333333
317,15,5,0.0045979428519146385,5.333333333333333
318,15,5,0.004908200020456354,5.333333333333333
319,15,5,0.005297020891993716,5.333333333333333
320,15,5,0.007255916519947702,5.333333333333333
321,15,5,0.006858577191818892,5.333333333333333
322,15,5,0.004639563756809376,5.333333333333333
323,15,5,0.0068678591784357215,5.333333333333333
324,15,5,0.007272734451960607,5.333333333333333
325,15,5,0.005931822813403582,5.333333333333333
326,15,5,0.0064553300425752936,5.333333333333333
327,15,5,0.004006316452110898,5.333333333333333
328,15,5,0.007048226849462683,5.333333333333333
329,15,5,0.0046853301907915715,5.333333333333333
330,20,5,0.007055764879904622,5.333333333333333
331,20,5,0.006824998414364278,5.333333333333333
332,20,5,0.006609375110529834,5.333333333333333
333,20,5,0.005869359957021643,5.333333333333333
334,20,5,0.007119425384653456,5.333333333333333
335,20,5,0.006562607143808756,5.333333333333333
336,20,5,0.011057031184231283,5.333333333333333
337,20,5,0.0047613752334259695,5.333333333333333
338,20,5,0.00628643132559365,5.333333333333333
339,20,5,0.003920535459282298,5.333333333333333
340,20,5,0.008307219727888246,5.333333333333333
341,20,5,0.0069436411707286825,5.333333333333333
342,20,5,0.008693370684314593,5.333333333333333
343,20,5,0.005840373540729667,5.333333333333333
344,20,5,0.006706818155179075,5.333333333333333
345,20,5,0.009492197761220829,5.333333333333333
346,20,5,0.006384060248183395,5.333333333333333
347,20,5,0.007014782551942369,5.333333333333333
348,20,5,0.005706494158693331,5.333333333333333
349,20,5,0.007422311453460057,5.333333333333333
350,20,5,0.00669916882352999,5.333333333333333
351,20,5,0.008689491718754374,5.333333333333333
352,20,5,0.00898503984854228,5.333333333333333
353,20,5,0.005622794248910337,5.333333333333333
354,20,5,0.008057533698737147,5.333333333333333
355,20,5,0.007515758177561308,5.333333333333333
356,20,5,0.006432986495974474,5.333333333333333
357,20,5,0.0065632344275811565,5.333333333333333
358,20,5,0.008585173765945307,5.333333333333333
359,20,5,0.0062769029376048635,5.333333333333333
360,25,5,0.008459763205968873,5.333333333333333
361,25,5,0.008147304524894445,5.333333333333333
362,25,5,0.00707486912142108,5.333333333333333
363,25,5,0.006831442730987274,5.333333333333333
364,25,5,0.008006878411446955,5.333333333333333
365,25,5,0.007086371262745232,5.333333333333333
366,25,5,0.013788550914196339,5.333333333333333
367,25,5,0.0076786396489810695,5.333333333333333
368,25,5,0.007405756242690601,5.333333333333333
369,25,5,0.00631239965036353,5.333333333333333
370,25,5,0.007564866457708528,5.333333333333333
371,25,5,0.006237911883396747,5.333333333333333
372,25,5,0.008215564637410825,5.333333333333333
373,25,5,0.0063752750031291555,5.333333333333333
374,25,5,0.007128222346859593,5.333333333333333
375,25,5,0.012123839956731969,5.333333333333333
376,25,5,0.006012810986034717,5.333333333333333
377,25,5,0.007022030036809956,5.333333333333333
378,25,5,0.004570637305361596,5.333333333333333
379,25,5,0.008159548399903974,5.333333333333333
380,25,5,0.008420468339848637,5.333333333333333
381,25,5,0.009809258709977255,5.333333333333333
382,25,5,0.008804299778128782,5.333333333333333
383,25,5,0.008858660296934983,5.333333333333333
384,25,5,0.007766805285612287,5.333333333333333
385,25,5,0.008429431003913768,5.333333333333333
386,25,5,0.006218403879085976,5.333333333333333
387,25,5,0.005522859907977911,5.333333333333333
388,25,5,0.009592031757411097,5.333333333333333
389,25,5,0.006747562279875247,5.333333333333333
390,30,5,0.006376578500033551,5.333333333333333
391,30,5,0.008559173808397925,5.333333333333333
392,30,5,0.006470927789472672,5.333333333333333
393,30,5,0.009238407885605105,5.333333333333333
394,30,5,0.00762930590362847,5.333333333333333
395,30,5,0.010107871746230736,5.333333333333333
396,30,5,0.015747735662487473,5.333333333333333
397,30,5,0.006794586513235725,5.333333333333333
398,30,5,0.008733690091633927,5.333333333333333
399,30,5,0.0066075547149018095,5.333333333333333
400,30,5,0.00819082657119932,5.333333333333333
401,30,5,0.0075608966510686505,5.333333333333333
402,30,5,0.009958197184131806,5.333333333333333
403,30,5,0.006872047084564181,5.333333333333333
404,30,5,0.007821325525898303,5.333333333333333
405,30,5,0.013204171696886027,5.333333333333333
406,30,5,0.008263107171442723,5.333333333333333
407,30,5,0.008573310554524417,5.333333333333333
408,30,5,0.005731649245379534,5.333333333333333
409,30,5,0.009826847305838883,5.333333333333333
410,30,5,0.009655170048297048,5.333333333333333
411,30,5,0.00859980716817832,5.333333333333333
412,30,5,0.007498618928191373,5.333333333333333
413,30,5,0.009319922010439059,5.333333333333333
414,30,5,0.00833838208708076,5.333333333333333
415,30,5,0.009385931687916578,5.333333333333333
416,30,5,0.0066280203918151984,5.333333333333333
417,30,5,0.007091844101017419,5.333333333333333
418,30,5,0.01090634777412649,5.333333333333333
419,30,5,0.00784181027375186,5.333333333333333
420,35,5,0.00775766627276206,5.333333333333333
421,35,5,0.010483652876255283,5.333333333333333
422,35,5,0.007008753051397034,5.333333333333333
423,35,5,0.008197972806511352,5.333333333333333
424,35,5,0.00873055620672426,5.333333333333333
425,35,5,0.009554165755769282,5.333333333333333
426,35,5,0.013380554653908507,5.333333333333333
427,35,5,0.010359069262650572,5.333333333333333
428,35,5,0.010464866455653962,5.333333333333333
429,35,5,0.008447862491741715,5.333333333333333
430,35,5,0.007883473031212281,5.333333333333333
431,35,5,0.007277972475997821,5.333333333333333
432,35,5,0.01100080570689639,5.333333333333333
433,35,5,0.007916293822673537,5.333333333333333
434,35,5,0.009287539476760125,5.333333333333333
435,35,5,0.009894368589566174,5.333333333333333
436,35,5,0.008123111206117115,5.333333333333333
437,35,5,0.008961371961728888,5.333333333333333
438,35,5,0.006979049833314307,5.333333333333333
439,35,5,0.011615477511740996,5.333333333333333
440,35,5,0.011157048189264341,5.333333333333333
441,35,5,0.010402358502337472,5.333333333333333
442,35,5,0.00996271444765348,5.333333333333333
443,35,5,0.010921669048186967,5.333333333333333
444,35,5,0.0086007723889178,5.333333333333333
445,35,5,0.009612388410809825,5.333333333333333
446,35,5,0.007954540522131404,5.333333333333333
447,35,5,0.010018527987082585,5.333333333333333
448,35,5,0.010191085790971714,5.333333333333333
449,35,5,0.008607370534137446,5.333333333333333
450,40,5,0.009297672591464658,5.333333333333333
451,40,5,0.009068642778245128,5.333333333333333
452,40,5,0.008957247161487773,5.333333333333333
453,40,5,0.009948860238887521,5.333333333333333
454,40,5,0.008545814108224574,5.333333333333333
455,40,5,0.010429762814052768,5.333333333333333
456,40,5,0.017170246281949807,5.333333333333333
457,40,5,0.008811452866159282,5.333333333333333
458,40,5,0.009890750086312293,5.333333333333333
459,40,5,0.006619537046653381,5.333333333333333
460,40,5,0.012025850725129045,5.333333333333333
461,40,5,0.008934662630653166,5.333333333333333
462,40,5,0.009638589658454995,5.333333333333333
463,40,5,0.008483983885077841,5.333333333333333
464,40,5,0.01013368263279354,5.333333333333333
465,40,5,0.010822725654787974,5.333333333333333
466,40,5,0.010372432401365156,5.333333333333333
467,40,5,0.012531376947112224,5.333333333333333
468,40,5,0.006168259486074581,5.333333333333333
469,40,5,0.009709549302515918,5.333333333333333
470,40,5,0.010446393312213698,5.333333333333333
471,40,5,0.0110320606054481,5.333333333333333
472,40,5,0.011444687238431539,5.333333333333333
473,40,5,0.010682079573669854,5.333333333333333
474,40,5,0.010162721412584303,5.333333333333333
475,40,5,0.010391345618153873,5.333333333333333
476,40,5,0.008616346575648724,5.333333333333333
477,40,5,0.00842941023832615,5.333333333333333
478,40,5,0.011766448926441499,5.333333333333333
479,40,5,0.01023235203327676,5.333333333333333
480,45,5,0.009583900622996168,5.333333333333333
481,45,5,0.009972664212566144,5.333333333333333
482,45,5,0.009125883884508218,5.333333333333333
483,45,5,0.01276719250443086,5.333333333333333
484,45,5,0.009135104779311886,5.333333333333333
485,45,5,0.011955551434417415,5.333333333333333
486,45,5,0.016310450048852992,5.333333333333333
487,45,5,0.010967549133354402,5.333333333333333
488,45,5,0.009592105287423562,5.333333333333333
489,45,5,0.007722012741599989,5.333333333333333
490,45,5,0.011548645057628232,5.333333333333333
491,45,5,0.008667617841965616,5.333333333333333
492,45,5,0.013001717877490078,5.333333333333333
493,45,5,0.009125119023536361,5.333333333333333
494,45,5,0.00938262972334638,5.333333333333333
495,45,5,0.010897044458149423,5.333333333333333
496,45,5,0.010960894510863848,5.333333333333333
497,45,5,0.012099372410469838,5.333333333333333
498,45,5,0.006992112870433942,5.333333333333333
499,45,5,0.010983462990119952,5.333333333333333
500,45,5,0.012290405627057518,5.333333333333333
501,45,5,0.010732304393497958,5.333333333333333
502,45,5,0.012499108716302595,5.333333333333333
503,45,5,0.010632595225396113,5.333333333333333
504,45,5,0.008705052781755514,5.333333333333333
505,45,5,0.012256078885063085,5.333333333333333
506,45,5,0.009820341415962263,5.333333333333333
507,45,5,0.008325638692778909,5.333333333333333
508,45,5,0.013668011634212539,5.333333333333333
509,45,5,0.00941602674388867,5.333333333333333
510,50,5,0.008743255194757748,5.333333333333333
511,50,5,0.011363123044902019,5.333333333333333
512,50,5,0.010214926240337156,5.333333333333333
513,50,5,0.010288931466404467,5.333333333333333
514,50,5,0.01073099723058285,5.333333333333333
515,50,5,0.011982771409008396,5.333333333333333
516,50,5,0.014660097168681696,5.333333333333333
517,50,5,0.013973468949866766,5.333333333333333
518,50,5,0.011018848783273588,5.333333333333333
519,50,5,0.008096270035423632,5.333333333333333
520,50,5,0.013137532316519025,5.333333333333333
521,50,5,0.009066360134309703,5.333333333333333
522,50,5,0.01074961094490422,5.333333333333333
523,50,5,0.010507638085632166,5.333333333333333
524,50,5,0.010901428825928134,5.333333333333333
525,50,5,0.012762249460637153,5.333333333333333
526,50,5,0.0110323023499211,5.333333333333333
527,50,5,0.013049225153328405,5.333333333333333
528,50,5,0.008227459467906005,5.333333333333333
529,50,5,0.009986097805475012,5.333333333333333
530,50,5,0.014343147748700665,5.333333333333333
531,50,5,0.01027670608993727,5.333333333333333
532,50,5,0.010484881740268124,5.333333333333333
533,50,5,0.010697776450540472,5.333333333333333
534,50,5,0.011521787336792589,5.333333333333333
535,50,5,0.011543621025600255,5.333333333333333
536,50,5,0.011442324496774315,5.333333333333333
537,50,5,0.008491797748174624,5.333333333333333
538,50,5,0.01214060326609149,5.333333333333333
539,50,5,0.00912719465138812,5.333333333333333
540,55,5,0.011481189543156797,5.333333333333333
541,55,5,0.01076084024715751,5.333333333333333
542,55,5,0.011484742815931866,5.333333333333333
543,55,5,0.011133023923973738,5.333333333333333
544,55,5,0.010870016460882764,5.333333333333333
545,55,5,0.012549700460899826,5.333333333333333
546,55,5,0.015488986850198094,5.333333333333333
547,55,5,0.011677819537871947,5.333333333333333
548,55,5,0.009436179922850552,5.333333333333333
549,55,5,0.010645534053689381,5.333333333333333
550,55,5,0.011087047597915888,5.333333333333333
551,55,5,0.010865867944131613,5.333333333333333
552,55,5,0.012111347205293832,5.333333333333333
553,55,5,0.010925561682845905,5.333333333333333
554,55,5,0.011529430778549529,5.333333333333333
555,55,5,0.01201727459808141,5.333333333333333
556,55,5,0.010445632516526838,5.333333333333333
557,55,5,0.014005665192688609,5.333333333333333
558,55,5,0.008938934622166014,5.333333333333333
559,55,5,0.011441385923663802,5.333333333333333
560,55,5,0.013476033871443622,5.333333333333333
561,55,5,0.01225552730024512,5.333333333333333
562,55,5,0.012502551665395203,5.333333333333333
563,55,5,0.010542435919289448,5.333333333333333
564,55,5,0.011242494737088573,5.333333333333333
565,55,5,0.012505294676070165,5.333333333333333
566,55,5,0.011311830557496351,5.333333333333333
567,55,5,0.010051897927553647,5.333333333333333
568,55,5,0.013512459555358769,5.333333333333333
569,55,5,0.011144405331258198,5.333333333333333
570,60,5,0.011172668366167444,5.333333333333333
571,60,5,0.010523840032085561,5.333333333333333
572,60,5,0.014289047979829574,5.333333333333333
573,60,5,0.01161781642465328,5.333333333333333
574,60,5,0.01126840213305938,5.333333333333333
575,60,5,0.014140958053968247,5.333333333333333
576,60,5,0.01733401994497917,5.333333333333333
577,60,5,0.012861832389320003,5.333333333333333
578,60,5,0.012215741906574437,5.333333333333333
579,60,5,0.010713909304320526,5.333333333333333
580,60,5,0.011039284363473656,5.333333333333333
581,60,5,0.013370448562604885,5.333333333333333
582,60,5,0.011182937367774367,5.333333333333333
583,60,5,0.010657113347160694,5.333333333333333
584,60,5,0.012844717446824515,5.333333333333333
585,60,5,0.013518520705038959,5.333333333333333
586,60,5,0.01019570681471923,5.333333333333333
587,60,5,0.013507094011523973,5.333333333333333
588,60,5,0.008600918018922883,5.333333333333333
589,60,5,0.01319692804125902,5.333333333333333
590,60,5,0.013013911399832287,5.333333333333333
591,60,5,0.01229387623320103,5.333333333333333
592,60,5,0.012841279466147557,5.333333333333333
593,60,5,0.01175341055226218,5.333333333333333
594,60,5,0.012608009682307358,5.333333333333333
595,60,5,0.011752201840686604,5.333333333333333
596,60,5,0.011458411858915583,5.333333333333333
597,60,5,0.010142947809732244,5.333333333333333
598,60,5,0.012910670907905455,5.333333333333333
