,m,bits,error
409,30,5,0.010057577977214502
410,30,5,0.006209615930369981
411,30,5,0.009045101845966196
412,30,5,0.008797132648497331
413,30,5,0.006452723757664485
414,30,5,0.007798104702472579
415,30,5,0.010215462464029148
416,30,5,0.007305118493622758
417,30,5,0.009514337666924676
418,30,5,0.008838197589650527
419,30,5,0.009780292878645708
420,35,5,0.007435188024846806
421,35,5,0.005951905136762056
422,35,5,0.008619342654995707
423,35,5,0.006805194409728898
424,35,5,0.009202691636895046
425,35,5,0.0058545698746865805
426,35,5,0.006837930366605706
427,35,5,0.0067439245433684744
428,35,5,0.012057521353791085
429,35,5,0.012583907661037104
430,35,5,0.00885313231978267
431,35,5,0.009460831608899545
432,35,5,0.009265937017298762
433,35,5,0.009788108440374012
434,35,5,0.01716199796821876
435,35,5,0.00926085279404046
436,35,5,0.008439486206365884
437,35,5,0.012320710639515656
438,35,5,0.00953710213346929
439,35,5,0.011675343668732937
440,35,5,0.0066420240746507915
441,35,5,0.010042927879468682
442,35,5,0.010624342863156912
443,35,5,0.008629634553025267
444,35,5,0.009119752419134531
445,35,5,0.009655851696477973
446,35,5,0.005018002263375199
447,35,5,0.008557304296324625
448,35,5,0.011849035913880574
449,35,5,0.01001586441890669
450,40,5,0.009274983707437227
451,40,5,0.009106677055114308
452,40,5,0.01025656327649892
453,40,5,0.00809289757196484
454,40,5,0.010580888643340886
455,40,5,0.008086629201991194
456,40,5,0.01035363814564538
457,40,5,0.009076693967458109
458,40,5,0.013486139410309787
459,40,5,0.014756477707337696
460,40,5,0.010600072229489953
461,40,5,0.00933426567265102
462,40,5,0.011210225992975721
463,40,5,0.009204127907111781
464,40,5,0.016084497422701488
465,40,5,0.009995498929478949
466,40,5,0.008642686161546922
467,40,5,0.012544910396289804
468,40,5,0.007833096948772024
469,40,5,0.011776507249667787
470,40,5,0.009547615349733429
471,40,5,0.011944492348053035
472,40,5,0.01095127340868614
473,40,5,0.008091977671521908
474,40,5,0.011300379287704537
475,40,5,0.011454550299510374
476,40,5,0.005477557110246127
477,40,5,0.009049986789651921
478,40,5,0.012174002845664944
479,40,5,0.008683950579039012
480,45,5,0.009671071674496292
481,45,5,0.00966759515964277
482,45,5,0.01255261278436249
483,45,5,0.007990984487435833
484,45,5,0.009803716411739936
485,45,5,0.008677722774131693
486,45,5,0.010130222375404134
487,45,5,0.008556487061642871
488,45,5,0.014202541784616284
489,45,5,0.015905417853131994
490,45,5,0.012283524396747632
491,45,5,0.011445922670835875
492,45,5,0.013748252304998166
493,45,5,0.009174617720482985
494,45,5,0.014794740925859053
495,45,5,0.010839778529387478
496,45,5,0.010528410779466375
497,45,5,0.01109116650249122
498,45,5,0.008916574234139434
499,45,5,0.01081757482605573
500,45,5,0.008182574658407589
501,45,5,0.011623572654007965
502,45,5,0.009098651614963545
503,45,5,0.007891488813107455
504,45,5,0.007972415633630412
505,45,5,0.010140216108019866
506,45,5,0.009017925558844097
507,45,5,0.011217321744791777
508,45,5,0.01590362376041762
509,45,5,0.011170839659868103
510,50,5,0.010673195339367572
511,50,5,0.009397822175183316
512,50,5,0.015681365372972152
513,50,5,0.00836938054156109
514,50,5,0.011432064358656277
515,50,5,0.00853356708577974
516,50,5,0.008193828961781252
517,50,5,0.011050719586114068
518,50,5,0.011588901834516985
519,50,5,0.016689801587068075
520,50,5,0.01314681321190954
521,50,5,0.00954395493926661
522,50,5,0.01347659799796296
523,50,5,0.00924519219524643
524,50,5,0.012624901832432136
525,50,5,0.009038075094625245
526,50,5,0.01056193110201204
527,50,5,0.010828276714061306
528,50,5,0.010088785725366967
529,50,5,0.01286937929988027
530,50,5,0.00898512179694707
531,50,5,0.013414441966202563
532,50,5,0.012626809117064708
533,50,5,0.008919367378224154
534,50,5,0.010647940976048771
535,50,5,0.012245173505143543
536,50,5,0.007513114264563643
537,50,5,0.012089975536971786
538,50,5,0.015398131301736352
539,50,5,0.010525750492993013
540,55,5,0.013219377352199073
541,55,5,0.010023476006548317
542,55,5,0.014129105862456132
543,55,5,0.009103688649505275
544,55,5,0.011840012197107595
545,55,5,0.010302507249592368
546,55,5,0.011901677661761362
547,55,5,0.0113291022540217
548,55,5,0.01776189677004312
549,55,5,0.018001152778794226
550,55,5,0.013377630640359428
551,55,5,0.010064671240164674
552,55,5,0.012977371768797173
553,55,5,0.011095033811729802
554,55,5,0.01801262118368834
555,55,5,0.00996627589495229
556,55,5,0.01163863178540321
557,55,5,0.01453298496455771
558,55,5,0.013101393878068688
559,55,5,0.013159990820646958
560,55,5,0.010985054493176263
561,55,5,0.009848149341010668
562,55,5,0.011565839936296627
563,55,5,0.01012863885925252
564,55,5,0.011946084344199472
565,55,5,0.010427465948031558
566,55,5,0.007653841502236864
567,55,5,0.009262529531735935
568,55,5,0.014732821900783226
569,55,5,0.01370776613426435
570,60,5,0.011267832982994924
571,60,5,0.009094293042268454
572,60,5,0.013046731251794341
573,60,5,0.009212799180515182
574,60,5,0.011521228178522263
575,60,5,0.011738304061959321
576,60,5,0.009215638406445554
577,60,5,0.01302173806759769
578,60,5,0.013354582340158693
579,60,5,0.019572238577473602
580,60,5,0.016746552806088787
581,60,5,0.009095161591597416
582,60,5,0.015799965792594375
583,60,5,0.012029101343184813
584,60,5,0.01823080836770224
585,60,5,0.01043720839383455
586,60,5,0.012320157413509487
587,60,5,0.011735273560092414
588,60,5,0.010669205067723501
589,60,5,0.01588983888489522
590,60,5,0.009411176881876216
591,60,5,0.0121559762961604
592,60,5,0.01293998609300002
593,60,5,0.011076959703742192
594,60,5,0.013103497486714327
595,60,5,0.015003156241544408
596,60,5,0.009159683479991207
597,60,5,0.010079526059556728
598,60,5,0.015603274263265896
599,60,5,0.011081302833067986
600,65,5,0.011255373298792695
601,65,5,0.012194186202883884
602,65,5,0.013447537135250735
603,65,5,0.008268905015869198
604,65,5,0.011654124233012077
605,65,5,0.012363486909219732
606,65,5,0.011011766427696374
607,65,5,0.011204508485189873
608,65,5,0.012340170832827374
609,65,5,0.02282012164154791
610,65,5,0.016029143249724886
611,65,5,0.00935369334197294
612,65,5,0.015683272314670035
613,65,5,0.014048756011972158
614,65,5,0.0175586715434156
615,65,5,0.0137173636315805
616,65,5,0.010572834854579613
617,65,5,0.012516309781265778
618,65,5,0.013942754763560045
619,65,5,0.014528220015199985
620,65,5,0.009952998472754887
621,65,5,0.01298777884889942
622,65,5,0.011701373523591702
623,65,5,0.011232739025180787
624,65,5,0.011125713840188149
625,65,5,0.012404599382162417
626,65,5,0.008465449711407246
627,65,5,0.011947358522245571
628,65,5,0.013211645085857437
629,65,5,0.011336102281050957
630,70,5,0.012499743980542004
631,70,5,0.011811517888020796
632,70,5,0.012823655233008237
633,70,5,0.011340626161993585
634,70,5,0.012321514767774813
635,70,5,0.011550145086332078
636,70,5,0.014781949714933086
637,70,5,0.013802562511651913
638,70,5,0.016828514462052926
639,70,5,0.020382599810533295
640,70,5,0.012726410819273839
641,70,5,0.009849705458353326
642,70,5,0.015583932269026048
643,70,5,0.014443949581447532
644,70,5,0.018598771175602467
645,70,5,0.010997080779464322
646,70,5,0.013115873952097528
647,70,5,0.01410538609824688
648,70,5,0.013141594590231858
649,70,5,0.014669186998147952
650,70,5,0.012542610460399388
651,70,5,0.012811046480481718
652,70,5,0.015191350986247427
653,70,5,0.012543276912028622
654,70,5,0.011815966451173224
655,70,5,0.013850302234303547
656,70,5,0.008439108837565469
657,70,5,0.011892837470849366
658,70,5,0.015640048741749197
659,70,5,0.012491243631194885
660,75,5,0.015572807928282887
661,75,5,0.011281460834309694
662,75,5,0.014623282205830713
663,75,5,0.011795414705158437
664,75,5,0.013643735567308702
665,75,5,0.011928815488098508
666,75,5,0.012313699081892285
667,75,5,0.016047165122239516
668,75,5,0.016029463924632538
669,75,5,0.0186156363692876
670,75,5,0.015760280904084708
671,75,5,0.011314541394010953
672,75,5,0.012400066792607044
673,75,5,0.014283610232254976
674,75,5,0.018220087708782685
675,75,5,0.012098033340176582
676,75,5,0.011463752564903916
677,75,5,0.013016458282405578
678,75,5,0.01600198384830832
679,75,5,0.014565577150716835
680,75,5,0.011987901199663979
681,75,5,0.012368801574404537
682,75,5,0.01344319437480618
683,75,5,0.012308528130950404
684,75,5,0.01453738318801819
685,75,5,0.01518496625674981
686,75,5,0.009341214570288076
687,75,5,0.011615959090894643
688,75,5,0.012141584311630434
689,75,5,0.012644433463243558
690,80,5,0.014050948878307566
691,80,5,0.011036946867359542
692,80,5,0.017329733482199697
693,80,5,0.011473367711942678
694,80,5,0.01498824509710432
695,80,5,0.01168531337828267
696,80,5,0.012545909495801586
697,80,5,0.013070386305479
698,80,5,0.022085155767395732
699,80,5,0.02119702051273661
700,80,5,0.01668818043910194
701,80,5,0.012681796754056951
702,80,5,0.014846574539357515
703,80,5,0.013163074704153037
704,80,5,0.017095481446677756
705,80,5,0.012721222861425501
706,80,5,0.010738925868930532
707,80,5,0.012824671454242119
708,80,5,0.015318785556606943
709,80,5,0.01736275498065954
710,80,5,0.010829316309801867
711,80,5,0.012158533603510433
712,80,5,0.015249068827968644
713,80,5,0.01246054277276657
714,80,5,0.013822232121361466
715,80,5,0.015553901175694291
716,80,5,0.010769385823665106
717,80,5,0.012697302342935887
718,80,5,0.018120005173737616
719,80,5,0.01221794362485646
720,85,5,0.012638474456819822
721,85,5,0.012081087119775562
722,85,5,0.01479166338875998
723,85,5,0.011494195346984301
724,85,5,0.013832634039680878
725,85,5,0.010737782488771596
726,85,5,0.014240460166947017
727,85,5,0.013333896823294443
728,85,5,0.014790458701343281
729,85,5,0.022991404352385652
730,85,5,0.018056057264679133
731,85,5,0.01397493453521931
732,85,5,0.01619805573997767
733,85,5,0.013960596339538722
734,85,5,0.01677191559477045
735,85,5,0.012854572841031812
736,85,5,0.013351838351760766
737,85,5,0.013240913432304777
738,85,5,0.016818914240692602
739,85,5,0.016485834148784066
740,85,5,0.012203625184453183
741,85,5,0.013704406948732688
742,85,5,0.015930041076920844
743,85,5,0.014738013597104416
744,85,5,0.015027369700173113
745,85,5,0.01461777896951257
746,85,5,0.01075938310425188
747,85,5,0.01436129157364922
748,85,5,0.017252708615060324
749,85,5,0.013092378271961193
750,90,5,0.01430004623103068
751,90,5,0.0136849912110861
752,90,5,0.017543258294077362
753,90,5,0.012982050265777634
754,90,5,0.01357481096813944
755,90,5,0.01393668585943083
756,90,5,0.01452522889798348
757,90,5,0.01369606683786662
758,90,5,0.0179296688325206
759,90,5,0.02295765691357988
760,90,5,0.015440136772473714
761,90,5,0.012756474449923321
762,90,5,0.015133838619547547
763,90,5,0.014012882198381808
764,90,5,0.019826809841767573
765,90,5,0.013133569556717347
766,90,5,0.0118589203363394
767,90,5,0.0143285335206572
768,90,5,0.015528947785760541
769,90,5,0.017803951358467615
770,90,5,0.011115570317002657
771,90,5,0.014748436177915845
772,90,5,0.01756312020795426
773,90,5,0.01368369557048336
774,90,5,0.014244243190430982
775,90,5,0.017992993708758575
776,90,5,0.011360095201853587
777,90,5,0.01414498850457119
778,90,5,0.017254000560363365
779,90,5,0.01238443508011454
780,95,5,0.015380117657913564
781,95,5,0.011464469912147366
782,95,5,0.016969340145535344
783,95,5,0.011160289038433666
784,95,5,0.01566643150787145
785,95,5,0.012810166865889316
786,95,5,0.015702685405640935
787,95,5,0.013179380422091646
788,95,5,0.016591625166484658
789,95,5,0.019978132433108364
790,95,5,0.017343815124412385
791,95,5,0.013293677086050141
792,95,5,0.015097318615555634
793,95,5,0.01396524705704906
794,95,5,0.019224858119482435
795,95,5,0.015317163202567916
796,95,5,0.013611845148022522
797,95,5,0.01762320214114206
798,95,5,0.017287749412105417
799,95,5,0.014289186130124648
800,95,5,0.014546682522884461
801,95,5,0.014468477607284537
802,95,5,0.015952703272714346
803,95,5,0.01537071734451118
804,95,5,0.016731365121353977
805,95,5,0.016672095552949615
806,95,5,0.01119639426483613
807,95,5,0.013857451726333552
808,95,5,0.01913005559689574
809,95,5,0.01358496404520106
810,100,5,0.01642001324135507
811,100,5,0.011611703492972825
812,100,5,0.01683996108875776
813,100,5,0.011887277271623257
814,100,5,0.014347890753531429
815,100,5,0.014838208917293642
816,100,5,0.013649327596315338
817,100,5,0.014030942576229229
818,100,5,0.016044371480005662
819,100,5,0.02508093609629889
820,100,5,0.020239049538459144
821,100,5,0.014357614065001603
822,100,5,0.015669435879814633
823,100,5,0.014364170310369191
824,100,5,0.020545307507644082
825,100,5,0.016306511721755422
826,100,5,0.011312215580665507
827,100,5,0.016254426373166375
828,100,5,0.015924623127154165
829,100,5,0.018050747412124295
830,100,5,0.014031755420250182
831,100,5,0.01419200870764523
832,100,5,0.015425769791977753
833,100,5,0.015014791978969015
834,100,5,0.014830468859508094
835,100,5,0.018767794175509427
836,100,5,0.010928251087281253
837,100,5,0.014959921017666985
838,100,5,0.018753889400135046
839,100,5,0.013335431150040041
840,110,5,0.014589441356363761
841,110,5,0.014575378832639601
842,110,5,0.016311830140082542
843,110,5,0.013802736988527941
844,110,5,0.018433582550924775
845,110,5,0.015818992303876088
846,110,5,0.016277777435608338
847,110,5,0.0151341984639327
848,110,5,0.018115664725577515
849,110,5,0.02382915526658756
850,110,5,0.019088167469094128
851,110,5,0.014615364110963846
852,110,5,0.01969570016169267
853,110,5,0.01814126923828128
854,110,5,0.019719976332797866
855,110,5,0.015606065071571307
856,110,5,0.014194611267189662
857,110,5,0.016582124688475097
858,110,5,0.016244140401881456
859,110,5,0.01833965675396676
860,110,5,0.013925139809451984
861,110,5,0.017225117273286978
862,110,5,0.016493513401356248
863,110,5,0.014852270999175538
864,110,5,0.015975037361536666
865,110,5,0.02034116822426424
866,110,5,0.013666826828288976
867,110,5,0.015400502286428577
868,110,5,0.018866789944013692
869,110,5,0.013898022632241016
870,120,5,0.016025968129541376
871,120,5,0.014835099699044637
872,120,5,0.018996645444942024
873,120,5,0.01371141857056669
874,120,5,0.017141814020145613
875,120,5,0.01465976516862849
876,120,5,0.016380220823275636
877,120,5,0.018562412316984616
878,120,5,0.017718727588517252
879,120,5,0.02955654761215997
880,120,5,0.021228385787332948
881,120,5,0.013498966478459053
882,120,5,0.019200506481683262
883,120,5,0.017741009360809253
884,120,5,0.019707769768316747
885,120,5,0.016279893696966335
886,120,5,0.015177162250112921
887,120,5,0.016316153481791818
888,120,5,0.01673267963233491
889,120,5,0.02147689061393503
890,120,5,0.017910364129707687
891,120,5,0.0167023739084023
892,120,5,0.016445703302128592
893,120,5,0.014133297345798112
894,120,5,0.015371861446452178
895,120,5,0.01840661942676541
896,120,5,0.011782383376938354
897,120,5,0.014424777575388894
898,120,5,0.014181583762043749
899,120,5,0.017106697145232004
900,130,5,0.015518757076092588
901,130,5,0.0162592048224347
902,130,5,0.019442947677973263
903,130,5,0.015305481286075322
904,130,5,0.017842429254780603
905,130,5,0.01653265134247726
906,130,5,0.02094103201676724
907,130,5,0.01992121006013783
908,130,5,0.020036675847439823
909,130,5,0.027954349336799453
910,130,5,0.020062998393935015
911,130,5,0.014616194091956011
912,130,5,0.018485083969607664
913,130,5,0.016281288041121538
914,130,5,0.01899394605976235
915,130,5,0.015878686157531192
916,130,5,0.015557711499870255
917,130,5,0.015106740060217961
918,130,5,0.018135073737009
919,130,5,0.01671541991611651
920,130,5,0.016211060916796374
921,130,5,0.01655888797649998
922,130,5,0.01673479182577573
