,m,bits,error
421,35,5,0.012683587135531974
422,35,5,0.012323792106654963
423,35,5,0.009030957023844929
424,35,5,0.011996935751716084
425,35,5,0.01341570756424187
426,35,5,0.017873068010311893
427,35,5,0.00951427125429356
428,35,5,0.013890879814373102
429,35,5,0.010364472750130603
430,35,5,0.012292576917179785
431,35,5,0.0088443546955915
432,35,5,0.011904787655192242
433,35,5,0.007709339083190585
434,35,5,0.01424603529227438
435,35,5,0.012413665729016319
436,35,5,0.009402102089167712
437,35,5,0.012525774407143598
438,35,5,0.006821088617618823
439,35,5,0.014464930318645522
440,35,5,0.012856910770417451
441,35,5,0.012881954224441293
442,35,5,0.013831171862449627
443,35,5,0.014577594098797492
444,35,5,0.010390723425382876
445,35,5,0.010928205510029484
446,35,5,0.01123938927027375
447,35,5,0.01118073841976435
448,35,5,0.012573695670657258
449,35,5,0.01089002398125607
450,40,5,0.011991386312949182
451,40,5,0.012913178914719239
452,40,5,0.013860116008405244
453,40,5,0.013410758904062505
454,40,5,0.011008696935868853
455,40,5,0.011837949202687865
456,40,5,0.019040655989490944
457,40,5,0.012801649384428286
458,40,5,0.015097823212094321
459,40,5,0.011227062052658965
460,40,5,0.016712490554151062
461,40,5,0.008620350818040655
462,40,5,0.012349135108412741
463,40,5,0.010320284035971461
464,40,5,0.011723055056315069
465,40,5,0.01576226272165229
466,40,5,0.009373602711221715
467,40,5,0.012334346706676259
468,40,5,0.00959874382614554
469,40,5,0.013214931166841694
470,40,5,0.014293482279597711
471,40,5,0.013008680507711033
472,40,5,0.011230026353817455
473,40,5,0.011005515871574932
474,40,5,0.014641651087743294
475,40,5,0.013782737649074965
476,40,5,0.011199175503679553
477,40,5,0.010351754802297384
478,40,5,0.011596603547444552
479,40,5,0.01328102801891943
480,45,5,0.011853375266380497
481,45,5,0.012014502679565282
482,45,5,0.014578167683441185
483,45,5,0.011180017443098633
484,45,5,0.012226348464890117
485,45,5,0.01487848707854217
486,45,5,0.016458533127643345
487,45,5,0.010498704686333156
488,45,5,0.01395033597967197
489,45,5,0.010495196515001422
490,45,5,0.012792010744060136
491,45,5,0.01048866092482111
492,45,5,0.013172958427680273
493,45,5,0.009754728860397691
494,45,5,0.00996518798920436
495,45,5,0.013035224576738993
496,45,5,0.016014474414603703
497,45,5,0.013962090630453774
498,45,5,0.00850241029320932
499,45,5,0.013525910260588987
500,45,5,0.013986635712261922
501,45,5,0.012453204029770055
502,45,5,0.012616490740328458
503,45,5,0.011171359679857
504,45,5,0.013103177007893986
505,45,5,0.012491097741146576
506,45,5,0.013628631687988627
507,45,5,0.011455953039714837
508,45,5,0.012667442522938176
509,45,5,0.011222694465105059
510,50,5,0.013865255961014886
511,50,5,0.012927246970880983
512,50,5,0.012908553727829392
513,50,5,0.013849167336358726
514,50,5,0.014409570890362029
515,50,5,0.014645640680902653
516,50,5,0.015195111107705833
517,50,5,0.0149064888613617
518,50,5,0.013594788411030383
519,50,5,0.01187173082363204
520,50,5,0.013019705908912093
521,50,5,0.01210607581228949
522,50,5,0.015737133823222005
523,50,5,0.01044107170553483
524,50,5,0.01191846022040602
525,50,5,0.014169558142153357
526,50,5,0.015409543175183808
527,50,5,0.015357155622099945
528,50,5,0.00914671170074841
529,50,5,0.014395524779896047
530,50,5,0.013761907692006983
531,50,5,0.014692430636803398
532,50,5,0.016999028311665866
533,50,5,0.015125440397559147
534,50,5,0.01734600711301316
535,50,5,0.013708463348706477
536,50,5,0.012955709008520526
537,50,5,0.008289398242738173
538,50,5,0.013861923022730935
539,50,5,0.013940740040726643
540,55,5,0.013703841887644029
541,55,5,0.010769687271589756
542,55,5,0.016613220042685346
543,55,5,0.017557824112505067
544,55,5,0.016812295904857746
545,55,5,0.01588759449934166
546,55,5,0.016879202823326042
547,55,5,0.018701219270122003
548,55,5,0.015447542130445278
549,55,5,0.013212130237493881
550,55,5,0.012090222634476818
551,55,5,0.01330709658056205
552,55,5,0.015436656066083167
553,55,5,0.015292337102171996
554,55,5,0.016112327620637815
555,55,5,0.01755758261846875
556,55,5,0.013288206765276903
557,55,5,0.013548905955925995
558,55,5,0.010659221841424621
559,55,5,0.011896532754316468
560,55,5,0.0157986943562489
561,55,5,0.01438440720730924
562,55,5,0.017878068063868928
563,55,5,0.014758594645300757
564,55,5,0.012021115377700573
565,55,5,0.019115668621803823
566,55,5,0.013289231248321444
567,55,5,0.010540471479443285
568,55,5,0.01335772221406945
569,55,5,0.013439959966678867
570,60,5,0.014124019627282478
571,60,5,0.015140413515789321
572,60,5,0.015200982712095528
573,60,5,0.015937612989976202
574,60,5,0.012752941269285438
575,60,5,0.01683694554343659
576,60,5,0.01777868181467173
577,60,5,0.017309090531421833
578,60,5,0.015181882574277059
579,60,5,0.01361730117429993
580,60,5,0.015148917564719007
581,60,5,0.01495279862198905
582,60,5,0.0149550458364991
583,60,5,0.012562555981679767
584,60,5,0.014077432019055522
585,60,5,0.012191359897465583
586,60,5,0.013759064209255979
587,60,5,0.02019407014661241
588,60,5,0.01181499030845566
589,60,5,0.015393397157875506
590,60,5,0.018001797953514653
591,60,5,0.014710863236578229
592,60,5,0.015409263047855589
593,60,5,0.015300328764391078
594,60,5,0.01594525379826758
595,60,5,0.017995178952926325
596,60,5,0.013438767388295574
597,60,5,0.011416009201998128
598,60,5,0.016897841840603833
599,60,5,0.014796466808575286
600,65,5,0.01658039218359057
601,65,5,0.01535309365578263
602,65,5,0.013650607202054736
603,65,5,0.01663096326664373
604,65,5,0.015185846885845523
605,65,5,0.013722199651977319
606,65,5,0.019829761213081023
607,65,5,0.019148927762186817
608,65,5,0.013387825347365075
609,65,5,0.015735360619811005
610,65,5,0.0186038288248705
611,65,5,0.017709514551949728
612,65,5,0.01430602555075917
613,65,5,0.011555971145346474
614,65,5,0.017358462997881942
615,65,5,0.01664307089414228
616,65,5,0.015367383202138481
617,65,5,0.01768906738142288
618,65,5,0.011479185296726348
619,65,5,0.015302717641834367
620,65,5,0.01898377602554138
621,65,5,0.015650809946936524
622,65,5,0.01914756451622404
623,65,5,0.014261754725769137
624,65,5,0.017453210155710018
625,65,5,0.01624003655208983
626,65,5,0.015068149892097354
627,65,5,0.013579360432580354
628,65,5,0.01759462555763449
629,65,5,0.013646492216018779
630,70,5,0.018880075885108608
631,70,5,0.016455918334782972
632,70,5,0.015675380190987458
633,70,5,0.017642012725172403
634,70,5,0.01529087239542046
635,70,5,0.015227102007984236
636,70,5,0.01878902179459391
637,70,5,0.01584946219465096
638,70,5,0.013195787899110547
639,70,5,0.013487632483304335
640,70,5,0.016914583252410877
641,70,5,0.017389763463456376
642,70,5,0.01587398531231403
643,70,5,0.013761219581616094
644,70,5,0.01902156764251646
645,70,5,0.014514022608524411
646,70,5,0.014058990106277827
647,70,5,0.018901319436679675
648,70,5,0.012349225798182359
649,70,5,0.013379745216643944
650,70,5,0.016931943505843542
651,70,5,0.01794980269049643
652,70,5,0.017564319340037694
653,70,5,0.01864172940108376
654,70,5,0.016332363978479453
655,70,5,0.020884501091647467
656,70,5,0.01565022503810918
657,70,5,0.012988035444180148
658,70,5,0.01574091249989835
659,70,5,0.014230696951089169
660,75,5,0.01674578620837963
661,75,5,0.01666789769950012
662,75,5,0.01633051587978745
663,75,5,0.020051675147251504
664,75,5,0.016149564507012434
665,75,5,0.014936942449804359
666,75,5,0.019504932509085183
667,75,5,0.018662994579568805
668,75,5,0.015530477080329723
669,75,5,0.013280866646215346
670,75,5,0.019686372145355582
671,75,5,0.016371772171157224
672,75,5,0.016671915940927137
673,75,5,0.014288359762418523
674,75,5,0.015206895293936274
675,75,5,0.015987772808026726
676,75,5,0.013920427142302634
677,75,5,0.016295220647900954
678,75,5,0.014365499592804113
679,75,5,0.014836099352511765
680,75,5,0.019417889609035666
681,75,5,0.01797780653033253
682,75,5,0.0143006079399363
683,75,5,0.015666822294307336
684,75,5,0.014129878110387684
685,75,5,0.016729807956698588
686,75,5,0.020229666929753365
687,75,5,0.014570612644594408
688,75,5,0.016373233878423227
689,75,5,0.016467342223576622
690,80,5,0.017768682786352796
691,80,5,0.016163061597902675
692,80,5,0.0153764380093043
693,80,5,0.015525838348349263
694,80,5,0.014562102552702105
695,80,5,0.0175621028184474
696,80,5,0.021929711473705905
697,80,5,0.02030455830491343
698,80,5,0.01785463161554576
699,80,5,0.015932580407947764
700,80,5,0.017563821895743216
701,80,5,0.01830113826161048
702,80,5,0.016815888313639647
703,80,5,0.012787151013911856
704,80,5,0.01526243273304646
705,80,5,0.018146948733551212
706,80,5,0.01599807200023202
707,80,5,0.0218623943707503
708,80,5,0.014661394436876963
709,80,5,0.01888638534242106
710,80,5,0.014984231003271406
711,80,5,0.018520456180395325
712,80,5,0.016622554601853932
713,80,5,0.014387555513849576
714,80,5,0.01605440389376584
715,80,5,0.018088302115223345
716,80,5,0.018561166037914842
717,80,5,0.01418529246767896
718,80,5,0.01586638117278389
719,80,5,0.016275400780146193
720,85,5,0.017742763957339792
721,85,5,0.0176270969653157
722,85,5,0.019810483635589536
723,85,5,0.016971154583508296
724,85,5,0.014362344891446568
725,85,5,0.01518575668572642
726,85,5,0.02174998602927467
727,85,5,0.02120063544185947
728,85,5,0.017909254981061294
729,85,5,0.016712470426091013
730,85,5,0.016053032236212385
731,85,5,0.019947241057741576
732,85,5,0.018788384717161235
733,85,5,0.017442408011295624
734,85,5,0.02200652902484495
735,85,5,0.016877138772861143
736,85,5,0.018501927441570185
737,85,5,0.01941717747395005
738,85,5,0.01371883650832895
739,85,5,0.015326240756077063
740,85,5,0.017928513071777702
741,85,5,0.018652067540610027
742,85,5,0.019514477384304164
743,85,5,0.016718959907040882
744,85,5,0.015774297071669566
745,85,5,0.02129931809584086
746,85,5,0.016503675165149816
747,85,5,0.013742750481453606
748,85,5,0.017476776026064112
749,85,5,0.017694035434175203
750,90,5,0.01721187985507582
751,90,5,0.01991384226115284
752,90,5,0.016645720801270816
753,90,5,0.01755894400375484
754,90,5,0.015688215544677288
755,90,5,0.019133011048388736
756,90,5,0.022119366253387927
757,90,5,0.019513182799431525
758,90,5,0.016038224446116932
759,90,5,0.01825883959965958
760,90,5,0.017580311808020384
761,90,5,0.01760171819333928
762,90,5,0.024125043003913528
763,90,5,0.017095609374586478
764,90,5,0.018018568046538362
765,90,5,0.018550419813327595
766,90,5,0.014808377143154736
767,90,5,0.020051837647007856
768,90,5,0.014089216520754178
769,90,5,0.0200048790384872
770,90,5,0.015936328941564454
771,90,5,0.014253976180060487
772,90,5,0.017179516865475083
773,90,5,0.016867604409922656
774,90,5,0.020571122075137758
775,90,5,0.020352317844001568
776,90,5,0.018231182629878277
777,90,5,0.014034670915686736
778,90,5,0.016802784675994182
779,90,5,0.017016681165569637
780,95,5,0.021297214690552742
781,95,5,0.02026266269104082
782,95,5,0.022436710717125198
783,95,5,0.02083645412314008
784,95,5,0.015084117894850793
785,95,5,0.01770900199162268
786,95,5,0.021928838727446703
787,95,5,0.01748686613673301
788,95,5,0.018254645597964712
789,95,5,0.01937678873426738
790,95,5,0.02011950207138016
791,95,5,0.01867652338422595
792,95,5,0.019816514321598686
793,95,5,0.017532563294678845
794,95,5,0.018808456446103215
795,95,5,0.023123347049809343
796,95,5,0.01865605635410899
797,95,5,0.022896986633684356
798,95,5,0.016851163934243463
799,95,5,0.017563810205011597
800,95,5,0.02180029800540575
801,95,5,0.017502551379778932
802,95,5,0.021183267957068506
803,95,5,0.019530225860612888
804,95,5,0.019740612441667898
805,95,5,0.01950533342334455
806,95,5,0.016157032293706134
807,95,5,0.01558389832431695
808,95,5,0.019407334835503776
809,95,5,0.01685229850746362
810,100,5,0.016922356589443077
811,100,5,0.021156313767027535
812,100,5,0.02028359807521952
813,100,5,0.021109438585589765
814,100,5,0.016908168453324768
815,100,5,0.017710419942376366
816,100,5,0.02485003779322586
817,100,5,0.01859808896905812
818,100,5,0.01847501253454464
819,100,5,0.019095209043968976
820,100,5,0.01750147297282103
821,100,5,0.021182417168230692
822,100,5,0.01912688435450283
823,100,5,0.016654058493472675
824,100,5,0.017229951485308006
825,100,5,0.017297465213832828
826,100,5,0.017587383149030765
827,100,5,0.020307165615586088
828,100,5,0.01820755702920216
829,100,5,0.019345423888385657
830,100,5,0.019837222341662897
831,100,5,0.020216720325678023
832,100,5,0.019558595007887515
833,100,5,0.01778596410450313
834,100,5,0.017358074320010804
835,100,5,0.026603235694293716
836,100,5,0.016452182199558494
837,100,5,0.016354716396187147
838,100,5,0.017967519174405967
839,100,5,0.017793588168178685
840,110,5,0.021037829913821027
841,110,5,0.022568664530263082
842,110,5,0.02158674250883263
843,110,5,0.0209239855973082
844,110,5,0.018461791181163065
845,110,5,0.01846414300932535
846,110,5,0.0279911346561195
847,110,5,0.017680390491823062
848,110,5,0.024487327385783166
849,110,5,0.019380485229033084
850,110,5,0.018185184551038167
851,110,5,0.02095249911959702
852,110,5,0.01959464249043926
853,110,5,0.01940635876236899
854,110,5,0.01879620828886313
855,110,5,0.019334593688930382
856,110,5,0.018834371187037954
857,110,5,0.022248404011805833
858,110,5,0.0152958788504742
859,110,5,0.018441127269946813
860,110,5,0.020451693167665402
861,110,5,0.017458936835082487
862,110,5,0.020277111710108462
863,110,5,0.015161369723312428
864,110,5,0.016724149766254064
865,110,5,0.02641051434169423
866,110,5,0.01901547803031163
867,110,5,0.0168380123929552
868,110,5,0.020449113258965194
869,110,5,0.019474715546892174
870,120,5,0.02401241585419926
871,120,5,0.023951474053047636
872,120,5,0.01997693654517239
873,120,5,0.022655058933647033
874,120,5,0.021653887047534962
875,120,5,0.020946094921018614
876,120,5,0.025798141643524165
877,120,5,0.021672336670754414
878,120,5,0.02352996749223217
879,120,5,0.020744691040753552
880,120,5,0.021061836605654714
881,120,5,0.019400683894661312
882,120,5,0.020563750939812244
883,120,5,0.019409447727914336
884,120,5,0.01757031270862762
885,120,5,0.020454763363011618
886,120,5,0.02170688258189932
887,120,5,0.02154410185780838
888,120,5,0.020639518947556935
889,120,5,0.0204011902078999
890,120,5,0.019530931107023423
891,120,5,0.02198586928106152
892,120,5,0.02097609063882322
893,120,5,0.01924931997553867
894,120,5,0.0209730448774817
895,120,5,0.023782455677186832
896,120,5,0.018594557579821085
897,120,5,0.0170443850711253
898,120,5,0.019802935142774626
899,120,5,0.017596046821988443
900,130,5,0.022935849874735233
901,130,5,0.019679255268118385
902,130,5,0.023585541612585834
903,130,5,0.021966533380426517
904,130,5,0.021307374297437436
905,130,5,0.02079204389845442
906,130,5,0.025491306477612385
907,130,5,0.020891244995961507
908,130,5,0.022682854557441998
909,130,5,0.02268797529256449
910,130,5,0.023528050602890933
911,130,5,0.020716092746790146
912,130,5,0.02131500090445633
913,130,5,0.018491622111031253
914,130,5,0.019713952094132306
915,130,5,0.023046649623063235
916,130,5,0.02071479235448621
917,130,5,0.021821832391963
918,130,5,0.019914829558411534
919,130,5,0.024691077874994565
920,130,5,0.01910986417754832
921,130,5,0.02392356102570578
922,130,5,0.022917458170758975
923,130,5,0.02016269548650314
924,130,5,0.019338949135406958
