,m,bits,error
226,8,5,0.009443364903851434
227,8,5,0.004467658696740836
228,8,5,0.010588565400447744
229,8,5,0.01070660834714675
230,8,5,0.00851481515974506
231,8,5,0.008831232039946943
232,8,5,0.003362650836182998
233,8,5,0.0024484543679192715
234,8,5,0.006936294668612471
235,8,5,0.007756579957312742
236,8,5,0.013525894085074059
237,8,5,0.005981335438664989
238,8,5,0.005698559375466839
239,8,5,0.006795071636118076
240,9,5,0.015499634710803968
241,9,5,0.00853505522707653
242,9,5,0.004090542876418993
243,9,5,0.015047427483766062
244,9,5,0.0099136090959568
245,9,5,0.006126757680317099
246,9,5,0.004357742008595291
247,9,5,0.007978570402740014
248,9,5,0.00956969648832106
249,9,5,0.007375265133000161
250,9,5,0.004462952909869183
251,9,5,0.009658122470146451
252,9,5,0.005987916109926454
253,9,5,0.007990113704811423
254,9,5,0.007176352379519556
255,9,5,0.0044532503767193195
256,9,5,0.008873007786548348
257,9,5,0.006771697593853723
258,9,5,0.005079870723650294
259,9,5,0.005216890298146998
260,9,5,0.013547891822434096
261,9,5,0.012434278570049013
262,9,5,0.004089316467861393
263,9,5,0.003758491897881386
264,9,5,0.0042483489256907436
265,9,5,0.007332198853455611
266,9,5,0.004329865180906042
267,9,5,0.008479947111675925
268,9,5,0.008064487503869898
269,9,5,0.008243165186448558
270,10,5,0.01003094922809793
271,10,5,0.009725199936138407
272,10,5,0.004913366462369496
273,10,5,0.008403975946900314
274,10,5,0.005078363578896275
275,10,5,0.009479783143665477
276,10,5,0.003944348941647519
277,10,5,0.008703768174763723
278,10,5,0.006976100404887191
279,10,5,0.006994641215662637
280,10,5,0.01013381006846768
281,10,5,0.0062828408041057035
282,10,5,0.006058257674787707
283,10,5,0.0055134534654845855
284,10,5,0.010527014373766705
285,10,5,0.006622782647064985
286,10,5,0.01756371666317971
287,10,5,0.008413309364619124
288,10,5,0.004601004628026698
289,10,5,0.005669624773480024
290,10,5,0.007976780656133223
291,10,5,0.01639579757209742
292,10,5,0.004423972475826509
293,10,5,0.007227019471045438
294,10,5,0.005881187644699891
295,10,5,0.007012204919170894
296,10,5,0.007159104089170316
297,10,5,0.009043904098613671
298,10,5,0.006367563227126263
299,10,5,0.009297576847230449
300,30,5,0.011314765090406458
301,30,5,0.009330152884221234
302,30,5,0.008998708028198759
303,30,5,0.01727063658681583
304,30,5,0.010743783947497637
305,30,5,0.012816951806465401
306,30,5,0.009094846905312563
307,30,5,0.012085097302849393
308,30,5,0.01255769254363415
309,30,5,0.011899736172785629
310,30,5,0.010684436698146275
311,30,5,0.008112065478013892
312,30,5,0.008932519799895301
313,30,5,0.012602916209299117
314,30,5,0.014467606216966198
315,30,5,0.009198188957394134
316,30,5,0.015141824326637366
317,30,5,0.013306046693978422
318,30,5,0.010654843497629601
319,30,5,0.009918417254948714
320,30,5,0.016871167735399248
321,30,5,0.010273623116710573
322,30,5,0.008528552427597834
323,30,5,0.00870502557903772
324,30,5,0.0101056253135256
325,30,5,0.01005518780884684
326,30,5,0.013652464048665979
327,30,5,0.012632220607259258
328,30,5,0.008330775429562528
329,30,5,0.01388626433129213
330,50,5,0.017052582333060628
331,50,5,0.014474621048058304
332,50,5,0.013063100326047534
333,50,5,0.010924611078983895
334,50,5,0.01225841608925163
335,50,5,0.012642659175921677
336,50,5,0.015190409868908468
337,50,5,0.016203554778076074
338,50,5,0.015555011140409645
339,50,5,0.016350235229149454
340,50,5,0.013968988772252543
341,50,5,0.013172363943277551
342,50,5,0.012393508945224903
343,50,5,0.014501120189821061
344,50,5,0.013596724372585425
345,50,5,0.012609373323614878
346,50,5,0.02000012516617669
347,50,5,0.013916501565071203
348,50,5,0.016499617414609438
349,50,5,0.01456400126558567
350,50,5,0.016230945126416017
351,50,5,0.011645968137181377
352,50,5,0.013011789701499538
353,50,5,0.011177738379841262
354,50,5,0.01786664510886671
355,50,5,0.012560231898229817
356,50,5,0.017509740979420693
357,50,5,0.01823243120303413
358,50,5,0.019032765469492407
359,50,5,0.01680872000528971
360,75,5,0.01692923600898088
361,75,5,0.01849339994453799
362,75,5,0.015567256916908983
363,75,5,0.017646705075739344
364,75,5,0.015509111540256379
365,75,5,0.015415863851501871
366,75,5,0.019434328477607468
367,75,5,0.018565324667079785
368,75,5,0.01645581542358138
369,75,5,0.015333233791881316
370,75,5,0.024035807954844127
371,75,5,0.016430102127082048
372,75,5,0.01909896149446927
373,75,5,0.014210659277356812
374,75,5,0.01677351789943806
375,75,5,0.016031844099951266
376,75,5,0.02288637197339025
377,75,5,0.01912150484370557
378,75,5,0.017590764904985443
379,75,5,0.017769070020398584
380,75,5,0.017736251579577995
381,75,5,0.018049131572385548
382,75,5,0.015797183999393515
383,75,5,0.015548923220045193
384,75,5,0.01588191976787152
385,75,5,0.015124568152914386
386,75,5,0.019432172516623162
387,75,5,0.018917930602238616
388,75,5,0.0203234251960671
389,75,5,0.019336789906176273
390,100,5,0.02258819993972146
391,100,5,0.019670333649103602
392,100,5,0.017955391462202753
393,100,5,0.01940675753405877
394,100,5,0.020660528308625258
395,100,5,0.01910265894968865
396,100,5,0.02040242308027945
397,100,5,0.019370091666639975
398,100,5,0.01931661423434744
399,100,5,0.01973417239079275
400,100,5,0.024245093616510414
401,100,5,0.023606164846847293
402,100,5,0.0231577024948909
403,100,5,0.01624316842108584
404,100,5,0.016913475690946846
405,100,5,0.01805013289866372
406,100,5,0.020577882975594323
407,100,5,0.01830500335210532
408,100,5,0.020987207292291456
409,100,5,0.019445599439933826
410,100,5,0.022454629553997518
411,100,5,0.02369492306045493
412,100,5,0.018191182640410815
413,100,5,0.017667366456462233
414,100,5,0.020582740480936414
415,100,5,0.020455759381397928
416,100,5,0.021052793885274115
417,100,5,0.018131172241458847
418,100,5,0.022907389875399135
419,100,5,0.021882172940278204
420,150,5,0.02446739664436231
421,150,5,0.026449741901094427
422,150,5,0.023515827603142657
423,150,5,0.021529778261107992
424,150,5,0.02479297581478594
425,150,5,0.02436382190914236
426,150,5,0.021985797757010924
427,150,5,0.02514065069016163
428,150,5,0.028007532908264278
429,150,5,0.0256746337792915
430,150,5,0.02976980213147831
431,150,5,0.024241306115427127
432,150,5,0.027916584058524645
433,150,5,0.02640315136918813
434,150,5,0.023346874343200326
435,150,5,0.024075433132486
436,150,5,0.02982728478712156
437,150,5,0.022529457200889492
438,150,5,0.023648684460198983
439,150,5,0.026477660181263764
440,150,5,0.027115770621579535
441,150,5,0.02429652460813351
442,150,5,0.022326321272855117
443,150,5,0.024495729206762566
444,150,5,0.024270581257644242
445,150,5,0.026128721893030518
446,150,5,0.026599163149524756
447,150,5,0.02387308253026733
448,150,5,0.027057284944342556
449,150,5,0.02746806276335512
450,200,5,0.03030879432589488
451,200,5,0.027983945344076864
452,200,5,0.02676661423456624
453,200,5,0.02816965632827911
454,200,5,0.026569720544632514
455,200,5,0.025537528626372413
456,200,5,0.026924692491645662
457,200,5,0.02895056240746361
458,200,5,0.03389074106947916
459,200,5,0.027331275542993354
460,200,5,0.03175755184283422
461,200,5,0.03081965793718174
462,200,5,0.03013180148525788
463,200,5,0.03274877928062667
464,200,5,0.029518548892736442
465,200,5,0.027991095630216473
466,200,5,0.03493829359432024
467,200,5,0.027707095817913797
468,200,5,0.029652746542256116
469,200,5,0.028826166090801148
470,200,5,0.028199768712712056
471,200,5,0.028474880764646222
472,200,5,0.028687497287446014
473,200,5,0.02979091015213857
474,200,5,0.02969196116986446
475,200,5,0.02957307233644316
476,200,5,0.029566705709847985
477,200,5,0.02619748436211564
478,200,5,0.032375642661219624
479,200,5,0.03009289438175915
