,m,bits,error
96,4,5,0.15312353627463854
97,4,5,0.1690991662398385
98,4,5,0.03586636250747792
99,4,5,0.08730067585449332
100,4,5,0.07360915108956152
101,4,5,0.0493420557044891
102,4,5,0.1289469215461246
103,4,5,0.06253485190593147
104,4,5,0.05403317314136161
105,4,5,0.13917750940650922
106,4,5,0.15781027431798922
107,4,5,0.11904870188723354
108,4,5,0.0689656164211823
109,4,5,0.07998966565557362
110,4,5,0.11247228810314007
111,4,5,0.05113835764244421
112,4,5,0.11416986360421078
113,4,5,0.06870848985433592
114,4,5,0.1044393866579375
115,4,5,0.10984457112481336
116,4,5,0.11550517840887349
117,4,5,0.12379002681177055
118,4,5,0.10186190005449972
119,4,5,0.05907222952375152
120,5,5,0.18294604615476426
121,5,5,0.10562439988578377
122,5,5,0.10100157117232741
123,5,5,0.07175970458056724
124,5,5,0.12627465273409208
125,5,5,0.0941453171165614
126,5,5,0.14859062794684447
127,5,5,0.14599072933567428
128,5,5,0.0321803730331293
129,5,5,0.07344773744656743
130,5,5,0.07462875091922531
131,5,5,0.03664582270705461
132,5,5,0.07565162539371939
133,5,5,0.06697084691505897
134,5,5,0.05451808751000862
135,5,5,0.12686813595205024
136,5,5,0.16151866618783914
137,5,5,0.09490369940382772
138,5,5,0.06409282964264898
139,5,5,0.10532168154497192
140,5,5,0.0957233854513678
141,5,5,0.06154905642148807
142,5,5,0.11428829169549191
143,5,5,0.06933594776051659
144,5,5,0.09143106434775211
145,5,5,0.10324724264570892
146,5,5,0.11451989227745776
147,5,5,0.07486420426896227
148,5,5,0.11123915467838348
149,5,5,0.05472428191157478
150,6,5,0.17790727108936344
151,6,5,0.10547290974488278
152,6,5,0.07979581055321701
153,6,5,0.07273827843191477
154,6,5,0.12017333081223502
155,6,5,0.09014246110659947
156,6,5,0.1485441907141798
157,6,5,0.14505132049196415
158,6,5,0.04301805517012712
159,6,5,0.06664384143051158
160,6,5,0.07742345949172896
161,6,5,0.03646210395434477
162,6,5,0.07759025249075537
163,6,5,0.07993524566233007
164,6,5,0.05435477272480219
165,6,5,0.13148434211234225
166,6,5,0.15360157867891025
167,6,5,0.08275055157910932
168,6,5,0.06913333121637077
169,6,5,0.09609287983173177
170,6,5,0.1044717591002752
171,6,5,0.06037350444173507
172,6,5,0.11384364568399213
173,6,5,0.06999875995839773
174,6,5,0.08873848636734186
175,6,5,0.09474107809984526
176,6,5,0.11147706816070067
177,6,5,0.06962018046392209
178,6,5,0.10477307934658146
179,6,5,0.048289035675967755
180,7,5,0.14007955014428702
181,7,5,0.10078069381965467
182,7,5,0.06520780286730854
183,7,5,0.07037771916238926
184,7,5,0.12046670611633498
185,7,5,0.08440761725113045
186,7,5,0.15545905571806468
187,7,5,0.1460295309547389
188,7,5,0.06577679250150463
189,7,5,0.061508692213926956
190,7,5,0.0753845637402882
191,7,5,0.039136371900332645
192,7,5,0.07789579797184527
193,7,5,0.08996931303444404
194,7,5,0.057814401084204485
195,7,5,0.12625386121077645
196,7,5,0.1436517958800681
197,7,5,0.08208979020739722
198,7,5,0.06430509837283704
199,7,5,0.12008011235014868
200,7,5,0.08362781473878456
201,7,5,0.05384577418672097
202,7,5,0.10029080309646485
203,7,5,0.06684754574896937
204,7,5,0.086656706420944
205,7,5,0.09418374631243294
206,7,5,0.11218371436050983
207,7,5,0.07024283176281411
208,7,5,0.1117369919920332
209,7,5,0.059741764366955344
210,8,5,0.08953844912634709
211,8,5,0.09696508173390639
212,8,5,0.06796244527706577
213,8,5,0.07747437680171092
214,8,5,0.10763822723556757
215,8,5,0.06482078739746912
216,8,5,0.1738512917602356
217,8,5,0.13417546936691488
218,8,5,0.06586395301054726
219,8,5,0.062039540459077634
220,8,5,0.07471733622266222
221,8,5,0.04433531392062833
222,8,5,0.08426376296327757
223,8,5,0.09117635234934693
224,8,5,0.05574928901212373
225,8,5,0.12601416218747036
226,8,5,0.14744214378118278
227,8,5,0.08074311591841925
228,8,5,0.0634940678873286
229,8,5,0.1170337186288367
230,8,5,0.08068461035271011
231,8,5,0.053095059433962324
232,8,5,0.1029959080953614
233,8,5,0.08760225053076517
234,8,5,0.08640321544197681
235,8,5,0.10037036488584546
236,8,5,0.10642473623012258
237,8,5,0.05645902588063719
238,8,5,0.14301875237424053
239,8,5,0.057840510216946805
240,9,5,0.08618345495517757
241,9,5,0.09328563285008033
242,9,5,0.06625677824931682
243,9,5,0.09331719435077568
244,9,5,0.11711477882753836
245,9,5,0.06097944227431422
246,9,5,0.16862176213699884
247,9,5,0.11648986901447103
248,9,5,0.0635635929502661
249,9,5,0.05568399794780787
250,9,5,0.09701865401041175
251,9,5,0.04293262251330018
252,9,5,0.08354377763626725
253,9,5,0.09109720659846544
254,9,5,0.05951421229708314
255,9,5,0.12810579296024044
256,9,5,0.1476145124332388
257,9,5,0.07545150188160263
258,9,5,0.055745817421450974
259,9,5,0.1069151121839648
260,9,5,0.07603995463827318
261,9,5,0.08498864704899381
262,9,5,0.10279005466617215
263,9,5,0.08601006633551667
264,9,5,0.0861939865365595
265,9,5,0.11700822872336601
266,9,5,0.1267239543298662
267,9,5,0.05544042727745139
268,9,5,0.14325795012504786
269,9,5,0.056231066778733775
270,10,5,0.08364210081668495
271,10,5,0.09240365289211054
272,10,5,0.06925719149084754
273,10,5,0.0919892672381219
274,10,5,0.08336666906488233
275,10,5,0.06706572688378708
276,10,5,0.1633468775100223
277,10,5,0.11660915413204581
278,10,5,0.06495850467811319
279,10,5,0.05472457058774852
280,10,5,0.10544585421072512
281,10,5,0.046732582814987725
282,10,5,0.0805917484653958
283,10,5,0.09057907375183498
284,10,5,0.0608847287604811
285,10,5,0.12867692498412084
286,10,5,0.1478378398477826
287,10,5,0.09739233809373078
288,10,5,0.05680837105008988
289,10,5,0.09751978803340398
290,10,5,0.06657213667608004
291,10,5,0.08827534606745427
292,10,5,0.09820344001288159
293,10,5,0.06607267648082024
294,10,5,0.08544901207993881
295,10,5,0.09383107328701609
296,10,5,0.10825184602840919
297,10,5,0.05760079319142349
298,10,5,0.1403855345679422
299,10,5,0.05405756479330551
300,15,5,0.0709214802841168
301,15,5,0.07832876958842609
302,15,5,0.07278001324444087
303,15,5,0.11071298644288709
304,15,5,0.08143415642047189
305,15,5,0.07643508981641495
306,15,5,0.14237664982947415
307,15,5,0.10617427195808217
308,15,5,0.06521251741777827
309,15,5,0.050136316254431615
310,15,5,0.09637913984867341
311,15,5,0.046986586243228004
312,15,5,0.07614040430841666
313,15,5,0.06913320090339309
314,15,5,0.07748558935146571
315,15,5,0.13438919753106526
316,15,5,0.13750609253794813
317,15,5,0.0837669492314257
318,15,5,0.058689217042015164
319,15,5,0.08394268774610499
320,15,5,0.06899265574535886
321,15,5,0.11076290933109983
322,15,5,0.09214411073982226
323,15,5,0.07964079821684611
324,15,5,0.09170257653413105
325,15,5,0.08313763730568942
326,15,5,0.09781383509051045
327,15,5,0.051160089461073865
328,15,5,0.1434227827606421
329,15,5,0.05591668553781368
330,20,5,0.0803006784980787
331,20,5,0.07011824084101503
332,20,5,0.07142520627074532
333,20,5,0.0903121789447047
334,20,5,0.07907108931828098
335,20,5,0.07735166570216942
336,20,5,0.11145295004589702
337,20,5,0.08683702098136782
338,20,5,0.0639992947612553
339,20,5,0.046909850304266344
340,20,5,0.10350387674852415
341,20,5,0.06354648301671764
342,20,5,0.08153662244075065
343,20,5,0.07044986644088218
344,20,5,0.08886056853649402
345,20,5,0.12644259560041585
346,20,5,0.11121578464337507
347,20,5,0.09296665339146407
348,20,5,0.06798882025838104
349,20,5,0.10710444490258367
350,20,5,0.08333185761636099
351,20,5,0.10756428906013712
352,20,5,0.10177312727388822
353,20,5,0.07682872838975432
354,20,5,0.0945680578264043
355,20,5,0.06526978840002148
356,20,5,0.08744782758371437
357,20,5,0.05082582952587086
358,20,5,0.11647406540507901
359,20,5,0.06486609423424979
360,25,5,0.07425579551664352
361,25,5,0.0774520869587269
362,25,5,0.08142333296195214
363,25,5,0.09016800021872014
364,25,5,0.08388942590032814
365,25,5,0.08012730646676415
366,25,5,0.11508027607845885
367,25,5,0.08632831042562314
368,25,5,0.07149082228089215
369,25,5,0.058231295250794346
370,25,5,0.09119338431945671
371,25,5,0.08228028248613595
372,25,5,0.08602554358188194
373,25,5,0.06985360832532568
374,25,5,0.09991200871867519
375,25,5,0.1372314606726591
376,25,5,0.1021141051472711
377,25,5,0.09121971013305992
378,25,5,0.06395646343265445
379,25,5,0.09347315460675472
380,25,5,0.102294264315581
381,25,5,0.1337384010702805
382,25,5,0.10281146424445613
383,25,5,0.08478284551614827
384,25,5,0.09722913189278601
385,25,5,0.07052989146403325
386,25,5,0.08798211412141398
387,25,5,0.0608997732947768
388,25,5,0.11329757289262533
389,25,5,0.06711091355533327
390,30,5,0.07323112823222117
391,30,5,0.08849242747266661
392,30,5,0.06897912334185381
393,30,5,0.08761203993515546
394,30,5,0.08263006443833108
395,30,5,0.08445797298149714
396,30,5,0.12006101001666243
397,30,5,0.08771094801304025
398,30,5,0.06930405743092326
399,30,5,0.06670585918297454
400,30,5,0.09945906055975527
401,30,5,0.09699336519888707
402,30,5,0.0876587106832989
403,30,5,0.06887368114094795
404,30,5,0.10055229372872175
405,30,5,0.1362277130946869
406,30,5,0.10074314840328297
407,30,5,0.09250138458556395
408,30,5,0.06078204678650261
409,30,5,0.09932210631914155
410,30,5,0.10952112518288377
411,30,5,0.1167801771479947
412,30,5,0.10286539495053203
413,30,5,0.08311890275044677
414,30,5,0.0890005787243906
415,30,5,0.06991551919849771
416,30,5,0.0834799496531834
417,30,5,0.06458095188683066
418,30,5,0.10298379294167594
419,30,5,0.07091581368477878
420,35,5,0.07665232656183231
421,35,5,0.0919532323551638
422,35,5,0.07419249970187045
423,35,5,0.09164916499885689
424,35,5,0.06992417705997732
425,35,5,0.08563012194100891
426,35,5,0.10917349579600069
427,35,5,0.08806029143402191
428,35,5,0.0741547738004284
429,35,5,0.06773627314712616
430,35,5,0.09726220706441703
431,35,5,0.09127852133285008
432,35,5,0.08878169624102678
433,35,5,0.069167680771351
434,35,5,0.10197914332192423
435,35,5,0.1124539035366746
436,35,5,0.09857258020963372
437,35,5,0.09574236369237281
438,35,5,0.062383117338431444
439,35,5,0.10346950858828985
440,35,5,0.11155286128467819
441,35,5,0.11988668955066396
442,35,5,0.10347752353820804
443,35,5,0.08675748807930334
444,35,5,0.08434249746538054
445,35,5,0.0781478726151105
446,35,5,0.08672880499425369
447,35,5,0.07191661179117625
448,35,5,0.10713393555003825
449,35,5,0.07260210217663024
450,40,5,0.07752168707126707
451,40,5,0.0820478994787051
452,40,5,0.07253561917823483
453,40,5,0.09377393216629963
454,40,5,0.06928309470500146
455,40,5,0.08310925120336629
456,40,5,0.11210838446097289
457,40,5,0.08533266011278531
458,40,5,0.07519237271511364
459,40,5,0.06424003063098863
460,40,5,0.09925250992725522
461,40,5,0.0895692962405951
462,40,5,0.09396851168962246
463,40,5,0.06850140871249376
464,40,5,0.10511619895462443
465,40,5,0.10369656123986425
466,40,5,0.10767757228084174
467,40,5,0.09684582140419304
468,40,5,0.06120939006283536
469,40,5,0.10093500169676044
470,40,5,0.10853161651185218
471,40,5,0.11328620565651736
472,40,5,0.10137878260128345
473,40,5,0.07953126304306783
474,40,5,0.0814037789812382
475,40,5,0.0774956758520434
476,40,5,0.0826186862557453
477,40,5,0.06926564758888488
478,40,5,0.10791371660368587
479,40,5,0.07082539155319717
480,45,5,0.0783550322427458
481,45,5,0.0830070132718919
482,45,5,0.07581617250289258
483,45,5,0.09380155877069149
484,45,5,0.07167048324785302
485,45,5,0.08533987445224174
486,45,5,0.1143350685978394
487,45,5,0.0882932165967971
488,45,5,0.08788100453059483
489,45,5,0.06694268741035174
490,45,5,0.09448387124169381
491,45,5,0.09204250760263534
492,45,5,0.09345400534354936
493,45,5,0.07189382383372149
494,45,5,0.10152753501997708
495,45,5,0.11271154918723325
496,45,5,0.10828439792103824
497,45,5,0.09557438283055722
498,45,5,0.06636324260731755
499,45,5,0.0915234106166246
500,45,5,0.1068195018380026
501,45,5,0.10917513983004982
502,45,5,0.10365011887238104
503,45,5,0.0820658530630807
504,45,5,0.0892598950186965
505,45,5,0.08428898592447939
506,45,5,0.08666495326294452
507,45,5,0.0617016664668422
508,45,5,0.10711762321621794
509,45,5,0.07079826376350569
510,50,5,0.07504893987389157
511,50,5,0.08502910456957254
512,50,5,0.08043414344518153
513,50,5,0.0853995751136404
514,50,5,0.07099311195103285
515,50,5,0.08284048692567343
516,50,5,0.11165648555717383
517,50,5,0.09271134103164658
518,50,5,0.08431313336327766
519,50,5,0.06541671389218484
520,50,5,0.0982169229494866
521,50,5,0.0915669318310864
522,50,5,0.09787200967741962
523,50,5,0.0698520292157096
524,50,5,0.10091229726595563
525,50,5,0.1037857081608983
526,50,5,0.1034092697226189
527,50,5,0.1008178674022161
528,50,5,0.06722807805424322
529,50,5,0.09412860888627575
530,50,5,0.11583700959149963
531,50,5,0.10021677909337011
532,50,5,0.09863145133041132
533,50,5,0.07803250935420218
534,50,5,0.08244707826056111
535,50,5,0.08478820642401312
536,50,5,0.08556407470447955
537,50,5,0.059083335142411354
538,50,5,0.10948763961357762
539,50,5,0.07392982852970777
540,55,5,0.07811911891131469
541,55,5,0.07966564973735504
542,55,5,0.08084112570324446
543,55,5,0.08533374494161625
544,55,5,0.0758199768324438
545,55,5,0.08556763058289922
546,55,5,0.11775092389297696
547,55,5,0.09332260681198193
548,55,5,0.07944410436986298
549,55,5,0.0674167436375223
550,55,5,0.094570285046032
551,55,5,0.09129165999125162
552,55,5,0.09078135321117796
553,55,5,0.0720385868593182
554,55,5,0.0985835988372502
555,55,5,0.10745105983353861
556,55,5,0.09126735390240807
557,55,5,0.10075473263363756
558,55,5,0.06645786854282784
559,55,5,0.09392026842897173
560,55,5,0.11443410687225054
561,55,5,0.09709553310743026
562,55,5,0.09904505338643364
563,55,5,0.07813449643608839
564,55,5,0.08144006547751215
565,55,5,0.0854796914607854
566,55,5,0.09098978960894293
567,55,5,0.0682384057874753
568,55,5,0.10043169028738232
569,55,5,0.07077726578851833
570,60,5,0.08029041689164286
571,60,5,0.08323146457206612
572,60,5,0.0831654350719791
573,60,5,0.08814205802745916
574,60,5,0.07499931555756632
575,60,5,0.08553243355061167
576,60,5,0.11976932274229116
577,60,5,0.0904870261316899
578,60,5,0.08270072494052103
579,60,5,0.07013488809458975
580,60,5,0.0920137388279809
581,60,5,0.09086077937929274
582,60,5,0.08621681377572393
583,60,5,0.07137749881980739
584,60,5,0.10159903164874864
585,60,5,0.1059618472340898
586,60,5,0.08644702225620247
587,60,5,0.09834360638579288
588,60,5,0.0681593134413517
589,60,5,0.09412372309491616
590,60,5,0.116869321155741
591,60,5,0.10093462785633117
592,60,5,0.09795957956165859
593,60,5,0.07887875431108089
594,60,5,0.08001975137262202
595,60,5,0.08799342423699492
596,60,5,0.0923631353509166
597,60,5,0.06602139637058987
598,60,5,0.09383653328180984
599,60,5,0.06876341188187483
600,65,5,0.08000577081055248
601,65,5,0.08462554282560583
602,65,5,0.08360105934854489
603,65,5,0.08766821299411882
604,65,5,0.07344194252752084
605,65,5,0.08514443828524426
606,65,5,0.12197987383428711
607,65,5,0.08953795979065081
608,65,5,0.08094384355339074
609,65,5,0.07670821711668897
610,65,5,0.09402794015025656
611,65,5,0.09192965778012835
612,65,5,0.08790355312247349
613,65,5,0.06630378527998547
614,65,5,0.09260141774072544
615,65,5,0.10589028337991521
616,65,5,0.09212691165564244
617,65,5,0.10230485225315256
618,65,5,0.07031009530437593
619,65,5,0.08797441705303971
620,65,5,0.10824860650172266
621,65,5,0.09877479727743821
622,65,5,0.10073592384789104
623,65,5,0.07974093622205132
624,65,5,0.07586958706136698
625,65,5,0.0912911923279972
626,65,5,0.09338602143642054
627,65,5,0.06616448258031822
628,65,5,0.08648835692367536
629,65,5,0.07406738718215772
630,70,5,0.07877784347118857
631,70,5,0.08195883629669794
632,70,5,0.08449464002998196
633,70,5,0.0865452596841595
634,70,5,0.06862311112357067
635,70,5,0.08332125629943114
636,70,5,0.11826721442786202
637,70,5,0.08982154384073836
638,70,5,0.08744801047265792
639,70,5,0.07970771284935342
640,70,5,0.09581479397414568
641,70,5,0.09294236287037339
642,70,5,0.08774215931986491
643,70,5,0.06890520449131615
644,70,5,0.09415058972098593
645,70,5,0.1016460472082206
646,70,5,0.09321453449747229
647,70,5,0.09819661750817045
648,70,5,0.07336385267993858
649,70,5,0.09088468596508088
650,70,5,0.10624494591625207
651,70,5,0.09897613777679558
652,70,5,0.09572713376049606
653,70,5,0.07753856616410099
654,70,5,0.07626358786716589
655,70,5,0.09515459201453828
656,70,5,0.08910971306460518
657,70,5,0.07243812255623437
658,70,5,0.08566829316817576
659,70,5,0.07236362022287697
660,75,5,0.07821023274345854
661,75,5,0.08142261250701148
662,75,5,0.08463780593467639
663,75,5,0.08603369313123573
664,75,5,0.07032175940444091
665,75,5,0.08373559098518941
666,75,5,0.1106054978389878
667,75,5,0.09003313115154048
668,75,5,0.08810747305017462
669,75,5,0.08101923635978076
670,75,5,0.0936813195552083
671,75,5,0.09021364812654356
672,75,5,0.0885694912376774
673,75,5,0.07153167336976535
674,75,5,0.09443278452204999
675,75,5,0.10891093558022347
676,75,5,0.08977916821225157
677,75,5,0.10003810015469271
678,75,5,0.07653761307398987
679,75,5,0.08885742829812944
680,75,5,0.10591739831033868
681,75,5,0.10457623072349255
682,75,5,0.0893407784215099
683,75,5,0.07612378046299877
684,75,5,0.0791788700428376
685,75,5,0.09282609493208063
686,75,5,0.09202388634920398
687,75,5,0.07101135604968838
688,75,5,0.08260224657288119
689,75,5,0.07471524103974188
690,80,5,0.08222436662401335
691,80,5,0.08052336955488089
692,80,5,0.0836962235626868
693,80,5,0.08540117574527172
694,80,5,0.07198732521838756
695,80,5,0.08008188808550112
696,80,5,0.10875405794253025
697,80,5,0.09173639563050807
698,80,5,0.0899257926150584
699,80,5,0.08228829981835248
700,80,5,0.08926342595292645
701,80,5,0.09190190668947716
702,80,5,0.09131036029301148
703,80,5,0.07318486668498167
704,80,5,0.09235212386160632
705,80,5,0.1079674588592328
706,80,5,0.09163677867649553
707,80,5,0.1009860057749551
708,80,5,0.07811345560124608
709,80,5,0.09360653817193539
710,80,5,0.09635326551613357
711,80,5,0.10061150144206876
712,80,5,0.0875699734346818
713,80,5,0.07818969778159188
714,80,5,0.08043143700325835
715,80,5,0.08985460844513793
716,80,5,0.08982598415288588
717,80,5,0.07054164828538051
718,80,5,0.08249188504288982
719,80,5,0.07651847124963185
720,85,5,0.08417596655928397
721,85,5,0.08183924679011534
722,85,5,0.08900890895213752
723,85,5,0.08504187175244637
724,85,5,0.07042452137561493
725,85,5,0.08087756960161616
726,85,5,0.1049044872826162
727,85,5,0.0933023169394776
728,85,5,0.09026788986481796
729,85,5,0.08601569082659309
730,85,5,0.08710741847446435
731,85,5,0.09404053609821103
732,85,5,0.08909857947526423
733,85,5,0.0729076241537349
734,85,5,0.09552289828783236
735,85,5,0.10528979849244902
736,85,5,0.09346842936315362
737,85,5,0.09978206795998028
738,85,5,0.07773629978651299
739,85,5,0.09767528524107966
740,85,5,0.0914677383855057
741,85,5,0.1007261322089129
742,85,5,0.08878633527475636
743,85,5,0.0794619630749915
744,85,5,0.08115916762152105
745,85,5,0.09070062038367176
746,85,5,0.08989350105692284
747,85,5,0.07163434153105931
748,85,5,0.0888975498731365
749,85,5,0.07561432765035027
750,90,5,0.08419458831288547
751,90,5,0.08081443875923233
752,90,5,0.08619055351885893
753,90,5,0.08511754829422066
754,90,5,0.06936293430537593
755,90,5,0.08127484596361141
756,90,5,0.10615172342196871
757,90,5,0.08352731179062299
758,90,5,0.0889153190503682
759,90,5,0.08691297392691545
760,90,5,0.08714064447181187
761,90,5,0.09205479546883233
762,90,5,0.08921035956438915
763,90,5,0.07298362003315483
764,90,5,0.09588212116017322
765,90,5,0.10591070864947479
766,90,5,0.09153695687949125
767,90,5,0.103795840435852
768,90,5,0.07810108406177788
769,90,5,0.09667008885902938
770,90,5,0.09142059062628281
771,90,5,0.10078795423467707
772,90,5,0.0872724948331006
773,90,5,0.0771425756990027
774,90,5,0.08286509205484069
775,90,5,0.09026931546817189
776,90,5,0.08948056934160462
777,90,5,0.07243936471569389
778,90,5,0.08694274295505613
779,90,5,0.07555182304669056
780,95,5,0.08401424044769928
781,95,5,0.07989089895954463
782,95,5,0.09151184741996594
783,95,5,0.08492169122943963
784,95,5,0.06830845976410077
785,95,5,0.07852608084535809
786,95,5,0.10520462897889858
787,95,5,0.08469203101475979
788,95,5,0.08993063601667707
789,95,5,0.08625487072200635
790,95,5,0.08734710674431953
791,95,5,0.09138089983612951
792,95,5,0.08783905712695243
793,95,5,0.07267982778590286
794,95,5,0.09426829866961416
795,95,5,0.10320001826735413
796,95,5,0.09093129498822063
797,95,5,0.10428734957219603
798,95,5,0.0766361110807495
799,95,5,0.09523223755968524
800,95,5,0.0908442041425799
801,95,5,0.10097820894655116
802,95,5,0.08782121815789809
803,95,5,0.07597790217209006
804,95,5,0.0825296763958625
805,95,5,0.0908313406866847
806,95,5,0.08835581910397433
807,95,5,0.07383607101204734
808,95,5,0.08736063117168297
809,95,5,0.06917843718988945
810,100,5,0.08200724165984666
811,100,5,0.07981655506134663
812,100,5,0.08928194954019693
813,100,5,0.08391184314490716
814,100,5,0.06924568727261365
815,100,5,0.081922701178553
816,100,5,0.10446328506437136
817,100,5,0.08424114389379625
818,100,5,0.08751546666522987
819,100,5,0.08676085508797032
820,100,5,0.088840117569868
821,100,5,0.09007290242816049
822,100,5,0.08794883896827838
823,100,5,0.07329635173701207
824,100,5,0.08889585099100879
825,100,5,0.10498600238258511
826,100,5,0.09089240467067077
827,100,5,0.10307814272681598
828,100,5,0.08002533232376507
829,100,5,0.0974656184338574
830,100,5,0.08987046718935689
831,100,5,0.09918813202695721
832,100,5,0.08298086507478636
833,100,5,0.07737080946204987
834,100,5,0.0821351109698417
835,100,5,0.09486733741685248
836,100,5,0.08731767843373177
837,100,5,0.07142198476028952
838,100,5,0.08629902167243822
839,100,5,0.07139173079282743
840,110,5,0.08202914000326188
841,110,5,0.08359453701526555
842,110,5,0.0887964162133481
843,110,5,0.08383972363244735
844,110,5,0.07130140996155564
845,110,5,0.07995422860143714
846,110,5,0.10309894874956882
847,110,5,0.08491811593268835
848,110,5,0.09113462011763468
849,110,5,0.08237789824517568
850,110,5,0.08914002828506833
851,110,5,0.086411677141809
852,110,5,0.08315839133758614
853,110,5,0.07080053363832886
854,110,5,0.08615875997251864
855,110,5,0.10195834739036956
856,110,5,0.09176324771878845
857,110,5,0.10152923766894567
858,110,5,0.08272535587384588
859,110,5,0.09631609228049454
860,110,5,0.08738399308580123
861,110,5,0.09684836056208396
862,110,5,0.08237339204486019
863,110,5,0.0797730068496971
864,110,5,0.07829323624885678
865,110,5,0.0984691004220972
866,110,5,0.0829484445359983
867,110,5,0.07821110306758021
868,110,5,0.08578568888756959
869,110,5,0.07153944346300256
870,120,5,0.08029975648753822
871,120,5,0.08329981358205393
872,120,5,0.08986093268675345
873,120,5,0.0814420051126095
874,120,5,0.06996580285607461
875,120,5,0.0778845179387859
876,120,5,0.10121832075083617
877,120,5,0.08450999416163013
878,120,5,0.09404428990786139
879,120,5,0.08290459494437573
880,120,5,0.09064991642537776
881,120,5,0.08596839485010525
882,120,5,0.08692677089036539
883,120,5,0.070663584444831
884,120,5,0.08483763308314492
885,120,5,0.10332316442688094
886,120,5,0.08704895951289929
887,120,5,0.09046460213164899
888,120,5,0.08098887895242915
889,120,5,0.09567913508044548
890,120,5,0.08745299966700187
891,120,5,0.09785840428506785
892,120,5,0.08085273753238215
893,120,5,0.08143368535026442
894,120,5,0.0801928093237907
895,120,5,0.09610851910275063
896,120,5,0.0866997562814691
897,120,5,0.07668187367066193
898,120,5,0.08698988431410123
899,120,5,0.07144201455737369
900,130,5,0.07868598213802042
901,130,5,0.07939717929174492
902,130,5,0.08569236241395985
903,130,5,0.07846681414037246
904,130,5,0.06948810330160951
905,130,5,0.0771112204438208
906,130,5,0.09855960851702072
907,130,5,0.08507382390547856
908,130,5,0.09000332695878208
909,130,5,0.08409983411820394
910,130,5,0.08891204498979836
911,130,5,0.08431944701677266
912,130,5,0.0851117371286131
913,130,5,0.07045951151906166
914,130,5,0.08573525558888338
915,130,5,0.10419230182417968
916,130,5,0.08417969566213959
917,130,5,0.09074999609598422
918,130,5,0.08266929834477092
919,130,5,0.0932302607641961
920,130,5,0.08490971972455424
921,130,5,0.09962676883583473
922,130,5,0.07982920389365765
923,130,5,0.08322346541352911
924,130,5,0.08188791386779207
925,130,5,0.09557196390681075
926,130,5,0.08554626377260516
927,130,5,0.07907324102467904
928,130,5,0.08564185332671517
929,130,5,0.072734471506906
930,140,5,0.07822803453887239
931,140,5,0.08093589694705505
932,140,5,0.08620254066719732
