,m,bits,error
93,4,5,0.09968652552648452
94,4,5,0.09154924991165989
95,4,5,0.10007870501753938
96,4,5,0.03271516023882827
97,4,5,0.07244542650580323
98,4,5,0.06389803813250206
99,4,5,0.16610755578411712
100,4,5,0.0882289873383432
101,4,5,0.12715326695815088
102,4,5,0.09212623783006667
103,4,5,0.05687398053190681
104,4,5,0.22975821371824243
105,4,5,0.0656639849703557
106,4,5,0.09642151258329115
107,4,5,0.05919213317129606
108,4,5,0.029386847421992605
109,4,5,0.08893235351397649
110,4,5,0.15944797442924785
111,4,5,0.22979435695465486
112,4,5,0.08694239217272588
113,4,5,0.09768155771868209
114,4,5,0.05761682875203835
115,4,5,0.05066389122207103
116,4,5,0.08202353220023154
117,4,5,0.030135491276994657
118,4,5,0.12705228097277843
119,4,5,0.09291293277980579
120,5,5,0.13128956822886567
121,5,5,0.09950706589080122
122,5,5,0.0715327533484209
123,5,5,0.08602738970289268
124,5,5,0.09486983873452114
125,5,5,0.1054378851223013
126,5,5,0.03887660878430053
127,5,5,0.12223310485442247
128,5,5,0.08890397619724542
129,5,5,0.1055685345410208
130,5,5,0.08467287427932074
131,5,5,0.11155383506836788
132,5,5,0.059318625880379464
133,5,5,0.05331295828754659
134,5,5,0.2032905836652153
135,5,5,0.0498214946812826
136,5,5,0.15747834356717355
137,5,5,0.04352434474981892
138,5,5,0.05002128132880649
139,5,5,0.08729227942179274
140,5,5,0.1525064334815097
141,5,5,0.2341927478880264
142,5,5,0.0753651938401016
143,5,5,0.08465660102940277
144,5,5,0.057341814201385954
145,5,5,0.0825863578841274
146,5,5,0.08244290764236671
147,5,5,0.05240913865588471
148,5,5,0.11972961822793367
149,5,5,0.14998255912885025
150,6,5,0.1277505095818656
151,6,5,0.12546551369479375
152,6,5,0.07181508563198398
153,6,5,0.08464463916050959
154,6,5,0.09499381875634359
155,6,5,0.07913572926920978
156,6,5,0.044947103098885034
157,6,5,0.12658622994343022
158,6,5,0.11792377292050356
159,6,5,0.10394351325469847
160,6,5,0.06850615752172018
161,6,5,0.11163120686508143
162,6,5,0.05565910456993261
163,6,5,0.05339778730568323
164,6,5,0.1904907739640215
165,6,5,0.051242247155002536
166,6,5,0.12304126139229131
167,6,5,0.04131500024560026
168,6,5,0.10512106048879732
169,6,5,0.07272830696993672
170,6,5,0.14313849475548468
171,6,5,0.14388954354995004
172,6,5,0.06068193175117101
173,6,5,0.08472773077296049
174,6,5,0.05924783920378735
175,6,5,0.056494744617090746
176,6,5,0.11395632571354816
177,6,5,0.05905010393118195
178,6,5,0.11896057848117601
179,6,5,0.0921078835319214
180,7,5,0.13890298233699075
181,7,5,0.12664846404436508
182,7,5,0.06476626514255544
183,7,5,0.1183064224268495
184,7,5,0.10185013615772708
185,7,5,0.06507251805449142
186,7,5,0.045473839710617574
187,7,5,0.12370240776044224
188,7,5,0.11921727088544551
189,7,5,0.11919330543691033
190,7,5,0.0683709981564603
191,7,5,0.0905680202283339
192,7,5,0.0551962525088702
193,7,5,0.0518296945927634
194,7,5,0.13891264773330875
195,7,5,0.04502037612725682
196,7,5,0.12710111020303586
197,7,5,0.049527842984040046
198,7,5,0.11895323121107568
199,7,5,0.07895311998495533
200,7,5,0.15525503748116848
201,7,5,0.1512300184351728
202,7,5,0.05694308548059057
203,7,5,0.08054337808340273
204,7,5,0.05875863829072311
205,7,5,0.056494792114974324
206,7,5,0.10920298523717441
207,7,5,0.05993602757479208
208,7,5,0.11504413112142092
209,7,5,0.09558335945061709
210,8,5,0.13333044727425994
211,8,5,0.12988556692122163
212,8,5,0.033922869452592035
213,8,5,0.12868802208291388
214,8,5,0.1102730277853263
215,8,5,0.0658062594794185
216,8,5,0.04645539313686973
217,8,5,0.12585582718889263
218,8,5,0.09124343981441911
219,8,5,0.11081085215261587
220,8,5,0.0713664677376275
221,8,5,0.09052508360621879
222,8,5,0.052049802443237
223,8,5,0.0533424263757941
224,8,5,0.11691146736103432
225,8,5,0.054944941348559755
226,8,5,0.12012231925475328
227,8,5,0.058842999434136706
228,8,5,0.1172364860102085
229,8,5,0.07833959161978138
230,8,5,0.15340742347701875
231,8,5,0.1437262897902964
232,8,5,0.05872431201198446
233,8,5,0.08591342447871377
234,8,5,0.0524379488485469
235,8,5,0.06513993401781103
236,8,5,0.17062715588227176
237,8,5,0.06007405276398673
238,8,5,0.13362865748019964
239,8,5,0.07966763286189976
240,9,5,0.14690069635655667
241,9,5,0.13041606960165367
242,9,5,0.03364201548570938
243,9,5,0.1171757445499676
244,9,5,0.0969217486957163
245,9,5,0.0655520097174354
246,9,5,0.0631278297195487
247,9,5,0.15025686890620618
248,9,5,0.09646970783419934
249,9,5,0.10678929655788615
250,9,5,0.07274722363187602
251,9,5,0.08453253045866031
252,9,5,0.05196670511352428
253,9,5,0.06828011699128475
254,9,5,0.12444572483408596
255,9,5,0.05959661396260628
256,9,5,0.1332398117164167
257,9,5,0.0708699111851838
258,9,5,0.09043410269099886
259,9,5,0.06932036639033437
260,9,5,0.14686775467726898
261,9,5,0.1356750707791311
262,9,5,0.06401729060010027
263,9,5,0.08519761854496935
264,9,5,0.052813805111287256
265,9,5,0.05494099744426073
266,9,5,0.13750343509167873
267,9,5,0.0568125106532664
268,9,5,0.15957861657795025
269,9,5,0.08688888894437032
270,10,5,0.14687945166906638
271,10,5,0.12794043985424397
272,10,5,0.035897557522812325
273,10,5,0.10337019666106959
274,10,5,0.08847031792232754
275,10,5,0.06425693205536168
276,10,5,0.0614808462875232
277,10,5,0.13989655909084586
278,10,5,0.09510398505810429
279,10,5,0.10671342147923772
280,10,5,0.09203529912395123
281,10,5,0.08462315184705839
282,10,5,0.05147815884485229
283,10,5,0.07291906626037606
284,10,5,0.1362117378428889
285,10,5,0.04070482782503486
286,10,5,0.14878246830958747
287,10,5,0.06592541837263394
288,10,5,0.06871501671010022
289,10,5,0.07107932069457687
290,10,5,0.14724975412454633
291,10,5,0.13889610193650243
292,10,5,0.055120364167923326
293,10,5,0.08504847898995575
294,10,5,0.0521079823165353
295,10,5,0.05209731882911492
296,10,5,0.13332580956394566
297,10,5,0.06637066214844355
298,10,5,0.15372749945471126
299,10,5,0.1001879695840429
300,30,5,0.09707239863979888
301,30,5,0.12116712414791497
302,30,5,0.07373943058340066
303,30,5,0.08375360541875326
304,30,5,0.08302778208539584
305,30,5,0.09699991856356964
306,30,5,0.0716848072986606
307,30,5,0.10386565186127913
308,30,5,0.09833818882660333
309,30,5,0.08460372787141902
310,30,5,0.09800134460331646
311,30,5,0.08075312000468289
312,30,5,0.06832864244711051
313,30,5,0.05764745377872855
314,30,5,0.0935229595380084
315,30,5,0.0631819593994767
316,30,5,0.11853853577181016
317,30,5,0.08307442363221966
318,30,5,0.10644851445756164
319,30,5,0.08172527076865128
320,30,5,0.12069694341740968
321,30,5,0.07776630797954566
322,30,5,0.07309377469915142
323,30,5,0.07233247221194884
324,30,5,0.06080919232912596
325,30,5,0.07087518262627825
326,30,5,0.11683502167913995
327,30,5,0.10928280791764891
328,30,5,0.11747219735124557
329,30,5,0.0824682429832025
330,50,5,0.08397463060975893
331,50,5,0.10961208703663335
332,50,5,0.08735595581337524
333,50,5,0.0760683606220892
334,50,5,0.08114941493630261
335,50,5,0.08957310229484557
336,50,5,0.07940126983686685
337,50,5,0.0988951850047965
338,50,5,0.08732604110935893
339,50,5,0.09037938286326092
340,50,5,0.10948926852057737
341,50,5,0.0790655800515919
342,50,5,0.07654062786215553
343,50,5,0.05831333088746967
344,50,5,0.08417713310630652
345,50,5,0.07584542874256651
346,50,5,0.11674207870972392
347,50,5,0.08270332271670654
348,50,5,0.09813006066573
349,50,5,0.08154942882444693
350,50,5,0.101348008236145
351,50,5,0.08232853161248947
352,50,5,0.08356646736060948
353,50,5,0.07086869343509179
354,50,5,0.07343253367156445
355,50,5,0.07883792979647598
356,50,5,0.1083797264878652
357,50,5,0.10572628477278297
358,50,5,0.12292911231504054
359,50,5,0.0893905898367493
360,75,5,0.0841304921686386
361,75,5,0.10245165136024864
362,75,5,0.08099919837772782
363,75,5,0.07756139260519013
364,75,5,0.09060711188813175
365,75,5,0.08643691615221352
366,75,5,0.09578937400132383
367,75,5,0.10123634130823612
368,75,5,0.08764528605963136
369,75,5,0.08713885257281982
370,75,5,0.11051176931770652
371,75,5,0.07774309866523336
372,75,5,0.08546961369279134
373,75,5,0.07391071791307974
374,75,5,0.08213011038888944
375,75,5,0.0855597611602388
376,75,5,0.10839531280224174
377,75,5,0.088232996406732
378,75,5,0.10029891518293758
379,75,5,0.0837626242054453
380,75,5,0.08788453978034234
381,75,5,0.08131660565579164
382,75,5,0.08880671024339858
383,75,5,0.07739452146590722
384,75,5,0.07746042840413511
385,75,5,0.08468449443467763
386,75,5,0.1020086584820961
387,75,5,0.09937263994336976
388,75,5,0.11438357310701522
389,75,5,0.09474979523410107
390,100,5,0.08578055715556135
391,100,5,0.09164156651984533
392,100,5,0.07841697983645067
393,100,5,0.08198869735013377
394,100,5,0.08656685816543395
395,100,5,0.09572073079434927
396,100,5,0.0909756525841154
397,100,5,0.10025977812794065
398,100,5,0.0885928710720064
399,100,5,0.0879062042385751
400,100,5,0.11412118800580726
401,100,5,0.07708757524241777
402,100,5,0.08648617468741529
403,100,5,0.07590554744042169
404,100,5,0.0783892586517432
405,100,5,0.09531286693342053
406,100,5,0.10544168875671787
407,100,5,0.07943623553332156
408,100,5,0.09919204961009684
409,100,5,0.08681780932276173
410,100,5,0.08697331807426958
411,100,5,0.09210525198899078
412,100,5,0.09014420151997823
413,100,5,0.08714410171822871
414,100,5,0.07903793104444218
415,100,5,0.08634810339381233
416,100,5,0.10042156050568198
417,100,5,0.084172119717897
418,100,5,0.11354816525682782
419,100,5,0.09204705650747325
420,150,5,0.09181497520213894
421,150,5,0.09387516964372719
422,150,5,0.07422928772388725
423,150,5,0.08501676420775982
424,150,5,0.08781098207792326
425,150,5,0.09463709827476877
426,150,5,0.09184134849250539
427,150,5,0.09954208570894556
428,150,5,0.09346629771474804
429,150,5,0.09557912188125983
430,150,5,0.1071543993644774
431,150,5,0.08476357501448112
432,150,5,0.09321918518839305
433,150,5,0.0812029112025687
434,150,5,0.08027697052199159
435,150,5,0.0919877852737126
436,150,5,0.1012434100961972
437,150,5,0.08030756424152385
438,150,5,0.08746195590044327
439,150,5,0.09421076714923997
440,150,5,0.08700188537422049
441,150,5,0.0916529044020065
442,150,5,0.09386790919226946
443,150,5,0.09477430998096949
444,150,5,0.07723996719780271
445,150,5,0.09175815655876307
446,150,5,0.0922894542666566
447,150,5,0.09850890830831764
448,150,5,0.1056894755733499
449,150,5,0.09767844459375585
450,200,5,0.09071661357163759
451,200,5,0.09392190834086392
452,200,5,0.07724932459833184
453,200,5,0.08292754818829326
454,200,5,0.09070024993239444
455,200,5,0.0950363575160654
456,200,5,0.09680190103603548
457,200,5,0.09409035661290235
458,200,5,0.09842014309318885
459,200,5,0.09747412122921978
460,200,5,0.10582302296282904
461,200,5,0.08460036639756444
462,200,5,0.09516674452567873
463,200,5,0.07911684461947928
464,200,5,0.08820389637637498
465,200,5,0.09233449173837475
466,200,5,0.10041050631814319
467,200,5,0.08625796669648732
468,200,5,0.09309291305596974
469,200,5,0.09528512396756905
470,200,5,0.08379539048132219
471,200,5,0.09583883117373754
472,200,5,0.09225165575420166
473,200,5,0.09606817543224391
474,200,5,0.08564625129233085
475,200,5,0.09356706259801043
476,200,5,0.09443402431071823
477,200,5,0.09259003251352721
478,200,5,0.10483697774336857
479,200,5,0.09425653830431432
